Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOPF,DIM_BOPF_10992,0.305,13.03,90.04,
Dimbula Region,BOPF,DIM_BOPF_07362,0.14,19.16,91.71,
Dimbula Region,DUST,DIM_DUST_08817,0.262,17.55,91.57,421.45
Dimbula Region,BOPF,DIM_BOPF_10232,0.347,17.19,87.46,
Dimbula Region,BOPF,DIM_BOPF_00974,0.171,25.16,86.24,
Dimbula Region,BOPF,DIM_BOPF_05178,0.552,23.22,87.44,
Dimbula Region,BOP,DIM_BOP_11237,0.298,22.07,99.29,658.62
Dimbula Region,BOP,DIM_BOP_06114,0.233,21.48,94.17,536.54
Dimbula Region,DUST,DIM_DUST_14563,0.226,15.49,91.95,637.85
Dimbula Region,DUST,DIM_DUST_09069,0.254,13.18,93.72,377.16
Dimbula Region,BOP,DIM_BOP_06272,0.302,14.09,97.31,627.13
Dimbula Region,BOPF,DIM_BOPF_11625,0.266,7.21,89.68,
Dimbula Region,DUST,DIM_DUST_01617,0.225,16.3,90.13,577.51
Dimbula Region,BOP,DIM_BOP_00387,0.324,20.64,92.65,546.04
Dimbula Region,DUST,DIM_DUST_02475,0.244,15.0,94.54,772.81
Dimbula Region,BOP,DIM_BOP_05076,0.332,16.78,97.56,534.98
Dimbula Region,DUST,DIM_DUST_04563,0.221,14.72,94.0,527.93
Dimbula Region,BOPF,DIM_BOPF_04383,0.373,15.59,89.9,
Dimbula Region,BOPF,DIM_BOPF_09747,0.398,9.27,92.3,
Dimbula Region,DUST,DIM_DUST_05713,0.246,16.13,93.39,786.67
Dimbula Region,BOP,DIM_BOP_03432,0.315,14.72,93.41,807.89
Dimbula Region,DUST,DIM_DUST_00366,0.251,13.86,91.27,527.31
Dimbula Region,BOP,DIM_BOP_08445,0.267,20.07,94.56,529.33
Dimbula Region,BOPF,DIM_BOPF_03584,0.444,21.95,87.25,
Dimbula Region,DUST,DIM_DUST_05140,0.241,15.71,91.25,668.16
Dimbula Region,DUST,DIM_DUST_13276,0.275,14.8,92.76,639.32
Dimbula Region,BOP,DIM_BOP_04620,0.431,29.0,95.82,765.36
Dimbula Region,BOP,DIM_BOP_05542,0.414,13.68,98.9,710.54
Dimbula Region,BOP,DIM_BOP_04274,0.258,30.07,97.01,712.52
Dimbula Region,DUST,DIM_DUST_08386,0.232,16.87,90.87,350.35
Dimbula Region,BOP,DIM_BOP_11348,0.208,19.7,95.95,487.88
Dimbula Region,BOP,DIM_BOP_07829,0.281,19.19,92.96,783.66
Dimbula Region,DUST,DIM_DUST_13681,0.298,13.14,94.83,641.46
Dimbula Region,DUST,DIM_DUST_04310,0.217,15.97,90.67,888.0
Dimbula Region,DUST,DIM_DUST_03068,0.233,14.4,88.03,666.71
Dimbula Region,BOP,DIM_BOP_09473,0.357,17.88,93.76,724.23
Dimbula Region,DUST,DIM_DUST_15778,0.217,17.19,96.11,884.44
Dimbula Region,BOPF,DIM_BOPF_04555,0.274,19.0,88.76,
Dimbula Region,DUST,DIM_DUST_01209,0.269,16.07,88.22,656.2
Dimbula Region,DUST,DIM_DUST_05342,0.252,15.09,92.34,606.61
Dimbula Region,DUST,DIM_DUST_10679,0.274,14.82,92.71,693.06
Dimbula Region,DUST,DIM_DUST_07278,0.301,13.14,89.26,746.3
Dimbula Region,BOP,DIM_BOP_01545,0.243,28.02,96.44,523.77
Dimbula Region,DUST,DIM_DUST_08881,0.22,14.59,92.92,820.31
Dimbula Region,BOPF,DIM_BOPF_02506,0.129,21.39,92.36,
Dimbula Region,BOP,DIM_BOP_07835,0.244,18.98,95.31,520.48
Dimbula Region,DUST,DIM_DUST_16409,0.27,14.25,93.13,682.76
Dimbula Region,BOPF,DIM_BOPF_07718,0.372,18.5,89.68,
Dimbula Region,BOPF,DIM_BOPF_05164,0.38,17.31,91.57,
Dimbula Region,BOPF,DIM_BOPF_01353,0.15,15.67,87.55,
Dimbula Region,BOP,DIM_BOP_04478,0.275,15.17,94.42,430.17
Dimbula Region,BOPF,DIM_BOPF_03817,0.18,22.07,91.67,
Dimbula Region,BOP,DIM_BOP_10028,0.333,20.21,96.71,779.93
Dimbula Region,BOP,DIM_BOP_08943,0.278,13.53,91.53,625.46
Dimbula Region,BOPF,DIM_BOPF_10887,0.477,14.78,90.18,
Dimbula Region,DUST,DIM_DUST_06644,0.278,17.0,90.36,747.69
Dimbula Region,BOPF,DIM_BOPF_08055,0.39,17.05,90.52,
Dimbula Region,BOPF,DIM_BOPF_06121,0.163,10.95,89.8,
Dimbula Region,BOPF,DIM_BOPF_10714,0.384,12.5,90.43,
Dimbula Region,DUST,DIM_DUST_05489,0.254,15.36,92.02,474.59
Dimbula Region,DUST,DIM_DUST_15228,0.244,14.61,90.15,471.34
Dimbula Region,BOP,DIM_BOP_08743,0.358,26.04,93.81,521.7
Dimbula Region,DUST,DIM_DUST_12947,0.295,14.26,92.0,1013.5
Dimbula Region,BOP,DIM_BOP_04090,0.339,23.08,97.03,667.04
Dimbula Region,BOP,DIM_BOP_03450,0.446,20.55,93.63,335.53
Dimbula Region,BOP,DIM_BOP_11517,0.253,21.79,96.74,482.77
Dimbula Region,DUST,DIM_DUST_09535,0.253,16.57,91.43,777.42
Dimbula Region,BOP,DIM_BOP_08521,0.347,19.22,97.49,513.01
Dimbula Region,BOP,DIM_BOP_11208,0.375,17.54,95.0,423.31
Dimbula Region,BOPF,DIM_BOPF_05571,0.369,17.05,92.2,
Dimbula Region,BOPF,DIM_BOPF_03715,0.454,21.66,89.78,
Dimbula Region,DUST,DIM_DUST_10210,0.291,13.61,93.48,430.35
Dimbula Region,BOP,DIM_BOP_05693,0.237,19.18,95.42,478.62
Dimbula Region,BOPF,DIM_BOPF_08524,0.374,17.5,89.62,
Dimbula Region,DUST,DIM_DUST_15317,0.248,15.2,92.75,458.92
Dimbula Region,BOP,DIM_BOP_10120,0.422,17.58,94.59,517.14
Dimbula Region,DUST,DIM_DUST_06492,0.276,15.81,90.17,688.68
Dimbula Region,BOP,DIM_BOP_06236,0.306,17.47,96.92,545.38
Dimbula Region,DUST,DIM_DUST_07749,0.252,13.84,90.06,779.62
Dimbula Region,DUST,DIM_DUST_00787,0.265,15.89,90.38,546.21
Dimbula Region,BOP,DIM_BOP_00939,0.181,17.99,95.06,820.46
Dimbula Region,BOPF,DIM_BOPF_04376,0.404,20.06,91.23,
Dimbula Region,BOP,DIM_BOP_05146,0.31,19.36,96.13,475.46
Dimbula Region,BOPF,DIM_BOPF_00939,0.308,20.87,87.92,
Dimbula Region,BOPF,DIM_BOPF_08323,0.152,20.55,86.97,
Dimbula Region,BOP,DIM_BOP_09664,0.38,17.31,98.61,427.55
Dimbula Region,BOPF,DIM_BOPF_04783,0.183,23.19,90.9,
Dimbula Region,BOPF,DIM_BOPF_11010,0.199,9.37,90.43,
Dimbula Region,BOPF,DIM_BOPF_01019,0.247,20.4,88.27,
Dimbula Region,BOPF,DIM_BOPF_06385,0.386,13.54,93.0,
Dimbula Region,BOPF,DIM_BOPF_04401,0.409,18.99,89.88,
Dimbula Region,BOP,DIM_BOP_03786,0.394,21.56,93.69,540.64
Dimbula Region,BOP,DIM_BOP_07873,0.37,18.13,96.55,456.99
Dimbula Region,BOP,DIM_BOP_02243,0.303,10.98,89.66,796.72
Dimbula Region,BOP,DIM_BOP_03557,0.294,15.39,93.51,686.43
Dimbula Region,BOPF,DIM_BOPF_11036,0.302,19.57,88.37,
Dimbula Region,DUST,DIM_DUST_02525,0.271,15.7,90.93,563.83
Dimbula Region,BOP,DIM_BOP_02139,0.354,19.3,93.84,571.6
Dimbula Region,BOP,DIM_BOP_09685,0.318,14.97,96.92,453.41
Dimbula Region,DUST,DIM_DUST_02683,0.198,14.0,88.84,689.49
Dimbula Region,BOP,DIM_BOP_03617,0.34,12.88,94.1,616.38
Dimbula Region,DUST,DIM_DUST_14330,0.256,17.36,94.14,650.32
Dimbula Region,DUST,DIM_DUST_03951,0.218,15.86,92.8,539.72
Dimbula Region,BOPF,DIM_BOPF_06363,0.396,20.96,87.77,
Dimbula Region,DUST,DIM_DUST_05949,0.229,14.28,90.93,704.3
Dimbula Region,BOP,DIM_BOP_04266,0.354,12.1,92.08,493.93
Dimbula Region,DUST,DIM_DUST_08959,0.264,13.62,89.71,530.9
Dimbula Region,BOP,DIM_BOP_06901,0.287,19.11,93.43,416.02
Dimbula Region,BOP,DIM_BOP_10789,0.22,4.47,93.96,363.98
Dimbula Region,BOPF,DIM_BOPF_02600,0.398,22.74,87.92,
Dimbula Region,BOPF,DIM_BOPF_02705,0.364,18.66,90.59,
Dimbula Region,DUST,DIM_DUST_04889,0.257,14.59,89.18,431.7
Dimbula Region,DUST,DIM_DUST_03387,0.264,16.68,89.71,785.35
Dimbula Region,DUST,DIM_DUST_01702,0.233,15.18,90.02,738.46
Dimbula Region,DUST,DIM_DUST_04798,0.242,17.7,93.06,889.06
Dimbula Region,BOP,DIM_BOP_01034,0.303,26.87,97.95,498.39
Dimbula Region,BOPF,DIM_BOPF_04120,0.31,16.57,90.13,
Dimbula Region,DUST,DIM_DUST_12039,0.257,17.43,92.01,874.31
Dimbula Region,BOP,DIM_BOP_05850,0.193,14.51,94.96,646.57
Dimbula Region,DUST,DIM_DUST_02388,0.239,12.86,92.3,653.37
Dimbula Region,DUST,DIM_DUST_10672,0.25,15.25,91.95,518.2
Dimbula Region,DUST,DIM_DUST_06374,0.247,14.33,90.71,506.48
Dimbula Region,DUST,DIM_DUST_02424,0.316,15.06,91.24,534.62
Dimbula Region,BOP,DIM_BOP_08182,0.309,21.13,95.13,812.04
Dimbula Region,BOPF,DIM_BOPF_10850,0.351,13.58,91.08,
Dimbula Region,DUST,DIM_DUST_05411,0.282,13.54,92.05,838.29
Dimbula Region,DUST,DIM_DUST_05212,0.294,16.28,93.84,508.15
Dimbula Region,BOPF,DIM_BOPF_11116,0.319,15.09,92.87,
Dimbula Region,BOP,DIM_BOP_03020,0.501,24.3,95.43,396.7
Dimbula Region,BOPF,DIM_BOPF_09900,0.339,17.11,91.27,
Dimbula Region,BOPF,DIM_BOPF_03960,0.222,16.84,88.52,
Dimbula Region,BOPF,DIM_BOPF_05647,0.425,15.82,88.25,
Dimbula Region,BOPF,DIM_BOPF_08927,0.306,17.92,89.1,
Dimbula Region,BOP,DIM_BOP_10829,0.354,14.37,97.42,528.65
Dimbula Region,BOPF,DIM_BOPF_04360,0.296,16.55,92.36,
Dimbula Region,BOP,DIM_BOP_11126,0.333,12.7,96.35,472.32
Dimbula Region,BOP,DIM_BOP_05788,0.371,15.35,93.35,622.68
Dimbula Region,BOP,DIM_BOP_09893,0.346,20.82,92.69,528.9
Dimbula Region,DUST,DIM_DUST_09997,0.234,13.4,94.57,604.05
Dimbula Region,DUST,DIM_DUST_00012,0.218,14.47,90.82,787.91
Dimbula Region,BOPF,DIM_BOPF_06115,0.276,18.07,88.08,
Dimbula Region,BOPF,DIM_BOPF_07551,0.309,12.36,93.14,
Dimbula Region,BOPF,DIM_BOPF_08357,0.429,23.92,89.78,
Dimbula Region,BOP,DIM_BOP_05411,0.31,22.01,95.34,477.29
Dimbula Region,DUST,DIM_DUST_15709,0.244,14.7,90.94,740.96
Dimbula Region,BOP,DIM_BOP_06094,0.278,16.77,95.39,448.38
Dimbula Region,BOPF,DIM_BOPF_06734,0.191,20.16,90.87,
Dimbula Region,BOP,DIM_BOP_01672,0.515,19.63,91.79,574.62
Dimbula Region,BOPF,DIM_BOPF_05230,0.486,22.8,91.04,
Dimbula Region,DUST,DIM_DUST_01244,0.23,12.83,89.01,455.82
Dimbula Region,BOP,DIM_BOP_06090,0.356,15.57,94.37,594.42
Dimbula Region,BOP,DIM_BOP_11332,0.331,20.71,94.34,440.84
Dimbula Region,DUST,DIM_DUST_06205,0.254,13.8,88.96,640.63
Dimbula Region,BOP,DIM_BOP_09879,0.366,14.7,96.93,559.35
Dimbula Region,BOPF,DIM_BOPF_10339,0.294,15.72,90.09,
Dimbula Region,BOP,DIM_BOP_01168,0.342,16.03,93.53,423.23
Dimbula Region,BOP,DIM_BOP_03005,0.326,22.13,95.13,611.16
Dimbula Region,BOP,DIM_BOP_04035,0.303,14.91,94.27,679.12
Dimbula Region,DUST,DIM_DUST_15476,0.268,16.89,90.84,568.05
Dimbula Region,DUST,DIM_DUST_05930,0.283,13.62,92.52,560.02
Dimbula Region,BOPF,DIM_BOPF_02461,0.363,15.01,88.87,
Dimbula Region,DUST,DIM_DUST_02106,0.261,16.46,90.58,524.81
Dimbula Region,BOP,DIM_BOP_06075,0.284,17.74,95.09,580.82
Dimbula Region,DUST,DIM_DUST_07035,0.242,14.98,89.72,532.3
Dimbula Region,DUST,DIM_DUST_08636,0.226,18.16,90.03,850.82
Dimbula Region,BOP,DIM_BOP_05397,0.392,10.02,91.38,591.22
Dimbula Region,BOP,DIM_BOP_08574,0.287,19.29,93.85,455.34
Dimbula Region,DUST,DIM_DUST_00620,0.249,17.07,89.25,738.15
Dimbula Region,DUST,DIM_DUST_08880,0.272,14.52,91.51,835.01
Dimbula Region,BOPF,DIM_BOPF_10109,0.36,19.7,92.55,
Dimbula Region,DUST,DIM_DUST_10738,0.259,15.53,92.86,961.29
Dimbula Region,DUST,DIM_DUST_09648,0.268,16.85,93.57,642.53
Dimbula Region,DUST,DIM_DUST_11985,0.258,15.25,92.84,716.15
Dimbula Region,DUST,DIM_DUST_02049,0.253,15.44,91.84,779.86
Dimbula Region,BOPF,DIM_BOPF_09211,0.266,19.28,88.99,
Dimbula Region,DUST,DIM_DUST_04206,0.223,14.18,88.05,568.49
Dimbula Region,DUST,DIM_DUST_06128,0.252,15.55,93.56,483.84
Dimbula Region,BOP,DIM_BOP_01429,0.268,10.62,95.41,518.82
Dimbula Region,DUST,DIM_DUST_08062,0.263,14.38,91.0,697.01
Dimbula Region,DUST,DIM_DUST_04838,0.246,15.8,91.42,609.78
Dimbula Region,DUST,DIM_DUST_14286,0.191,14.09,90.55,632.09
Dimbula Region,BOPF,DIM_BOPF_01747,0.38,22.67,90.17,
Dimbula Region,DUST,DIM_DUST_03330,0.311,15.81,91.4,526.49
Dimbula Region,DUST,DIM_DUST_16310,0.255,12.76,87.44,546.44
Dimbula Region,BOP,DIM_BOP_05266,0.211,13.33,96.02,624.77
Dimbula Region,DUST,DIM_DUST_04336,0.241,17.36,90.41,703.75
Dimbula Region,DUST,DIM_DUST_05008,0.252,14.79,90.9,805.5
Dimbula Region,BOPF,DIM_BOPF_05078,0.257,15.12,90.21,
Dimbula Region,BOPF,DIM_BOPF_06836,0.069,17.62,88.22,
Dimbula Region,BOP,DIM_BOP_04263,0.189,16.64,94.42,444.32
Dimbula Region,BOPF,DIM_BOPF_01046,0.326,16.12,88.84,
Dimbula Region,DUST,DIM_DUST_09416,0.251,13.89,93.85,534.38
Dimbula Region,BOPF,DIM_BOPF_11581,0.251,28.99,88.95,
Dimbula Region,DUST,DIM_DUST_00611,0.297,16.99,89.33,737.72
Dimbula Region,DUST,DIM_DUST_14546,0.272,15.74,89.68,800.89
Dimbula Region,BOP,DIM_BOP_03819,0.378,25.34,95.78,519.12
Dimbula Region,DUST,DIM_DUST_02530,0.265,15.85,90.3,490.09
Dimbula Region,DUST,DIM_DUST_08650,0.239,14.23,92.03,817.45
Dimbula Region,BOPF,DIM_BOPF_08274,0.124,23.82,90.73,
Dimbula Region,BOPF,DIM_BOPF_07269,0.35,11.6,90.68,
Dimbula Region,DUST,DIM_DUST_05892,0.25,15.2,90.71,614.48
Dimbula Region,BOPF,DIM_BOPF_00997,0.384,10.88,90.59,
Dimbula Region,BOP,DIM_BOP_00052,0.23,20.97,95.61,242.64
Dimbula Region,BOP,DIM_BOP_06187,0.284,19.58,94.67,577.3
Dimbula Region,DUST,DIM_DUST_16211,0.242,16.03,93.85,484.27
Dimbula Region,DUST,DIM_DUST_01467,0.24,14.61,90.47,548.18
Dimbula Region,BOP,DIM_BOP_02288,0.235,12.25,93.87,550.43
Dimbula Region,DUST,DIM_DUST_10778,0.276,17.86,88.84,739.39
Dimbula Region,DUST,DIM_DUST_05520,0.246,16.1,94.57,603.06
Dimbula Region,BOPF,DIM_BOPF_09601,0.18,18.64,89.77,
Dimbula Region,DUST,DIM_DUST_04655,0.279,15.74,88.83,657.0
Dimbula Region,DUST,DIM_DUST_02422,0.235,16.52,88.28,435.36
Dimbula Region,BOP,DIM_BOP_10564,0.366,23.82,93.58,849.84
Dimbula Region,DUST,DIM_DUST_03963,0.281,17.59,94.93,441.44
Dimbula Region,DUST,DIM_DUST_13695,0.257,15.94,94.54,621.24
Dimbula Region,DUST,DIM_DUST_06165,0.252,16.15,93.2,863.76
Dimbula Region,BOPF,DIM_BOPF_06596,0.294,14.66,88.67,
Dimbula Region,DUST,DIM_DUST_03858,0.251,16.76,90.48,723.62
Dimbula Region,DUST,DIM_DUST_08285,0.273,15.89,93.75,333.17
Dimbula Region,BOPF,DIM_BOPF_01766,0.313,26.64,89.89,
Dimbula Region,DUST,DIM_DUST_07074,0.262,14.31,91.93,515.77
Dimbula Region,DUST,DIM_DUST_04716,0.254,16.61,89.72,734.12
Dimbula Region,DUST,DIM_DUST_09858,0.267,15.23,88.96,583.51
Dimbula Region,BOP,DIM_BOP_06698,0.385,16.43,92.07,481.21
Dimbula Region,DUST,DIM_DUST_13457,0.241,14.58,93.03,666.21
Dimbula Region,DUST,DIM_DUST_13553,0.248,11.87,90.86,524.96
Dimbula Region,BOPF,DIM_BOPF_00750,0.339,12.69,92.35,
Dimbula Region,BOP,DIM_BOP_05061,0.325,11.85,95.36,510.47
Dimbula Region,DUST,DIM_DUST_14317,0.224,16.25,94.06,682.06
Dimbula Region,BOPF,DIM_BOPF_02075,0.378,15.71,91.13,
Dimbula Region,DUST,DIM_DUST_08100,0.286,16.89,89.32,569.08
Dimbula Region,DUST,DIM_DUST_10935,0.26,15.49,92.11,751.6
Dimbula Region,DUST,DIM_DUST_09496,0.249,15.17,91.42,399.93
Dimbula Region,DUST,DIM_DUST_15798,0.232,15.36,89.8,796.92
Dimbula Region,DUST,DIM_DUST_06344,0.244,15.4,91.51,675.02
Dimbula Region,DUST,DIM_DUST_00398,0.234,15.43,89.73,244.41
Dimbula Region,BOPF,DIM_BOPF_01925,0.092,19.94,88.36,
Dimbula Region,BOPF,DIM_BOPF_03268,0.488,20.7,89.41,
Dimbula Region,DUST,DIM_DUST_14319,0.213,14.06,91.65,503.95
Dimbula Region,BOP,DIM_BOP_06553,0.271,20.24,93.42,501.03
Dimbula Region,DUST,DIM_DUST_06142,0.256,15.18,93.4,560.68
Dimbula Region,BOP,DIM_BOP_04896,0.224,20.41,90.95,463.84
Dimbula Region,DUST,DIM_DUST_13337,0.235,14.68,90.1,850.42
Dimbula Region,BOPF,DIM_BOPF_01811,0.367,21.9,91.38,
Dimbula Region,DUST,DIM_DUST_02309,0.256,15.17,93.76,464.2
Dimbula Region,BOPF,DIM_BOPF_09393,0.247,24.23,88.71,
Dimbula Region,BOP,DIM_BOP_10183,0.307,14.11,96.5,713.4
Dimbula Region,BOP,DIM_BOP_08078,0.285,21.07,95.05,637.58
Dimbula Region,DUST,DIM_DUST_07153,0.271,15.8,91.13,658.64
Dimbula Region,DUST,DIM_DUST_12382,0.284,15.64,90.47,391.42
Dimbula Region,DUST,DIM_DUST_06392,0.288,17.35,91.32,693.83
Dimbula Region,BOP,DIM_BOP_09444,0.32,23.41,94.16,616.19
Dimbula Region,DUST,DIM_DUST_09003,0.284,13.97,89.63,570.32
Dimbula Region,BOP,DIM_BOP_10128,0.305,15.42,95.29,555.73
Dimbula Region,DUST,DIM_DUST_04800,0.276,18.21,92.51,742.41
Dimbula Region,BOPF,DIM_BOPF_04369,0.295,18.15,90.26,
Dimbula Region,BOPF,DIM_BOPF_10022,0.168,22.61,88.53,
Dimbula Region,BOP,DIM_BOP_07867,0.266,16.36,95.87,410.86
Dimbula Region,DUST,DIM_DUST_05202,0.228,16.11,91.96,353.98
Dimbula Region,BOPF,DIM_BOPF_02821,0.269,21.31,89.54,
Dimbula Region,BOP,DIM_BOP_07476,0.26,18.65,94.48,445.66
Dimbula Region,BOP,DIM_BOP_04536,0.295,16.91,96.5,445.64
Dimbula Region,DUST,DIM_DUST_09025,0.305,15.71,90.63,626.43
Dimbula Region,DUST,DIM_DUST_00889,0.263,18.34,88.35,639.09
Dimbula Region,BOP,DIM_BOP_11640,0.322,16.67,93.47,635.0
Dimbula Region,BOPF,DIM_BOPF_06287,0.237,27.23,89.17,
Dimbula Region,DUST,DIM_DUST_09267,0.264,12.74,93.25,754.78
Dimbula Region,BOPF,DIM_BOPF_06153,0.293,25.68,91.04,
Dimbula Region,DUST,DIM_DUST_05160,0.285,17.34,90.0,771.69
Dimbula Region,BOP,DIM_BOP_00663,0.338,18.9,93.64,709.6
Dimbula Region,BOPF,DIM_BOPF_02321,0.236,19.04,90.21,
Dimbula Region,BOP,DIM_BOP_04786,0.294,13.29,96.43,595.88
Dimbula Region,BOP,DIM_BOP_00257,0.304,22.46,93.26,526.21
Dimbula Region,DUST,DIM_DUST_10708,0.253,16.54,93.25,740.13
Dimbula Region,DUST,DIM_DUST_15064,0.22,14.86,90.09,651.08
Dimbula Region,BOPF,DIM_BOPF_01324,0.575,22.4,90.74,
Dimbula Region,DUST,DIM_DUST_14630,0.266,14.61,92.49,570.67
Dimbula Region,DUST,DIM_DUST_00771,0.284,15.5,88.12,490.88
Dimbula Region,BOP,DIM_BOP_05570,0.399,9.32,95.23,480.09
Dimbula Region,DUST,DIM_DUST_11253,0.316,14.61,93.61,466.21
Dimbula Region,BOPF,DIM_BOPF_00925,0.49,17.76,91.39,
Dimbula Region,BOPF,DIM_BOPF_02861,0.236,13.55,88.14,
Dimbula Region,BOPF,DIM_BOPF_11049,0.259,22.52,90.08,
Dimbula Region,DUST,DIM_DUST_02067,0.2,15.09,93.15,497.63
Dimbula Region,BOPF,DIM_BOPF_07590,0.295,22.85,88.03,
Dimbula Region,DUST,DIM_DUST_07839,0.273,18.23,93.22,898.16
Dimbula Region,BOP,DIM_BOP_11321,0.367,13.73,99.97,665.54
Dimbula Region,BOPF,DIM_BOPF_07420,0.31,15.78,89.13,
Dimbula Region,DUST,DIM_DUST_05222,0.197,15.91,91.95,543.43
Dimbula Region,DUST,DIM_DUST_00492,0.268,15.44,91.3,622.83
Dimbula Region,DUST,DIM_DUST_04595,0.212,14.73,92.16,824.54
Dimbula Region,BOPF,DIM_BOPF_08870,0.321,11.92,91.0,
Dimbula Region,BOPF,DIM_BOPF_09805,0.23,17.43,87.57,
Dimbula Region,DUST,DIM_DUST_06454,0.273,15.16,89.77,863.75
Dimbula Region,BOP,DIM_BOP_02646,0.311,11.08,94.31,443.74
Dimbula Region,BOP,DIM_BOP_03399,0.244,14.67,93.98,783.36
Dimbula Region,BOP,DIM_BOP_10416,0.412,15.26,95.9,524.77
Dimbula Region,BOP,DIM_BOP_02199,0.448,19.28,92.55,529.67
Dimbula Region,BOP,DIM_BOP_06003,0.282,18.66,97.31,410.32
Dimbula Region,BOPF,DIM_BOPF_04128,0.395,22.24,90.82,
Dimbula Region,DUST,DIM_DUST_15102,0.221,15.59,89.81,543.15
Dimbula Region,BOP,DIM_BOP_01305,0.242,12.64,93.34,561.71
Dimbula Region,BOP,DIM_BOP_09009,0.344,22.85,95.18,668.04
Dimbula Region,BOPF,DIM_BOPF_09109,0.293,22.98,88.18,
Dimbula Region,DUST,DIM_DUST_05307,0.232,14.08,89.65,646.86
Dimbula Region,BOP,DIM_BOP_09493,0.271,17.02,96.47,618.7
Dimbula Region,DUST,DIM_DUST_03345,0.244,14.75,94.12,719.91
Dimbula Region,DUST,DIM_DUST_16218,0.258,16.13,90.19,644.76
Dimbula Region,BOPF,DIM_BOPF_10974,0.338,14.88,91.04,
Dimbula Region,BOPF,DIM_BOPF_11394,0.259,10.15,88.35,
Dimbula Region,BOP,DIM_BOP_01583,0.231,9.41,94.2,535.03
Dimbula Region,BOPF,DIM_BOPF_05060,0.272,16.2,90.45,
Dimbula Region,BOP,DIM_BOP_05544,0.28,17.31,98.05,474.51
Dimbula Region,BOPF,DIM_BOPF_09797,0.243,15.69,91.64,
Dimbula Region,DUST,DIM_DUST_14869,0.248,14.33,91.46,548.73
Dimbula Region,DUST,DIM_DUST_10418,0.274,15.34,97.99,1043.44
Dimbula Region,DUST,DIM_DUST_01078,0.25,14.77,91.73,405.01
Dimbula Region,DUST,DIM_DUST_13665,0.21,17.68,91.48,667.12
Dimbula Region,BOPF,DIM_BOPF_06775,0.201,14.68,89.43,
Dimbula Region,DUST,DIM_DUST_02836,0.252,14.71,90.79,647.61
Dimbula Region,DUST,DIM_DUST_15301,0.307,15.13,94.62,703.48
Dimbula Region,BOPF,DIM_BOPF_06925,0.438,22.29,91.27,
Dimbula Region,DUST,DIM_DUST_11011,0.263,15.92,94.11,587.06
Dimbula Region,DUST,DIM_DUST_11588,0.208,18.47,91.71,477.22
Dimbula Region,BOPF,DIM_BOPF_04293,0.284,21.3,91.99,
Dimbula Region,DUST,DIM_DUST_00331,0.256,15.97,91.52,709.96
Dimbula Region,BOP,DIM_BOP_01374,0.393,26.73,94.78,526.04
Dimbula Region,BOPF,DIM_BOPF_01325,0.187,23.08,91.74,
Dimbula Region,BOP,DIM_BOP_08551,0.257,21.3,94.14,459.34
Dimbula Region,BOPF,DIM_BOPF_02443,0.226,15.26,93.16,
Dimbula Region,BOP,DIM_BOP_01476,0.32,18.75,95.16,384.85
Dimbula Region,BOPF,DIM_BOPF_07345,0.348,15.28,90.0,
Dimbula Region,BOP,DIM_BOP_10299,0.27,9.75,94.31,671.32
Dimbula Region,DUST,DIM_DUST_07534,0.301,17.15,92.09,749.97
Dimbula Region,BOPF,DIM_BOPF_02004,0.201,27.17,89.16,
Dimbula Region,DUST,DIM_DUST_06917,0.235,17.17,89.64,322.29
Dimbula Region,BOP,DIM_BOP_03926,0.356,19.17,93.23,831.12
Dimbula Region,BOPF,DIM_BOPF_04467,0.253,18.4,93.13,
Dimbula Region,DUST,DIM_DUST_12860,0.27,17.18,93.79,774.42
Dimbula Region,BOPF,DIM_BOPF_10612,0.322,20.53,91.65,
Dimbula Region,BOP,DIM_BOP_07307,0.39,19.49,97.1,519.15
Dimbula Region,BOPF,DIM_BOPF_01279,0.527,18.79,91.58,
Dimbula Region,BOPF,DIM_BOPF_07213,0.286,19.36,89.39,
Dimbula Region,DUST,DIM_DUST_11256,0.253,14.42,92.54,658.29
Dimbula Region,DUST,DIM_DUST_14346,0.222,15.9,89.15,572.08
Dimbula Region,BOPF,DIM_BOPF_09584,0.284,22.83,91.89,
Dimbula Region,DUST,DIM_DUST_13200,0.213,14.81,93.78,686.2
Dimbula Region,DUST,DIM_DUST_02739,0.275,15.71,90.45,622.81
Dimbula Region,BOPF,DIM_BOPF_05905,0.366,19.96,88.74,
Dimbula Region,BOPF,DIM_BOPF_08501,0.299,16.15,90.56,
Dimbula Region,BOP,DIM_BOP_11331,0.302,17.69,94.99,493.91
Dimbula Region,BOPF,DIM_BOPF_11162,0.363,12.18,91.54,
Dimbula Region,BOPF,DIM_BOPF_04352,0.191,22.96,92.41,
Dimbula Region,BOPF,DIM_BOPF_06000,0.151,17.61,88.92,
Dimbula Region,BOPF,DIM_BOPF_02276,0.247,13.13,87.79,
Dimbula Region,DUST,DIM_DUST_08913,0.233,18.0,93.18,819.41
Dimbula Region,BOPF,DIM_BOPF_05734,0.322,16.34,89.92,
Dimbula Region,DUST,DIM_DUST_16270,0.281,15.81,92.77,567.83
Dimbula Region,BOPF,DIM_BOPF_08349,0.409,21.48,88.66,
Dimbula Region,BOPF,DIM_BOPF_06786,0.443,19.51,88.74,
