Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,BOPF,RUH_BOPF_06902,0.476,24.05,93.99,
Ruhuna Region,DUST,RUH_DUST_02846,0.392,20.0,93.58,520.83
Ruhuna Region,DUST,RUH_DUST_03574,0.355,17.68,93.46,474.05
Ruhuna Region,OP,RUH_OP_08296,0.339,22.04,96.74,878.16
Ruhuna Region,OP,RUH_OP_05725,0.347,16.81,97.25,659.92
Ruhuna Region,OP,RUH_OP_11069,0.377,17.81,94.78,940.26
Ruhuna Region,OP,RUH_OP_13451,0.446,23.27,96.2,802.26
Ruhuna Region,BOPF,RUH_BOPF_15968,0.366,24.02,91.06,
Ruhuna Region,DUST,RUH_DUST_05707,0.306,19.71,93.49,511.2
Ruhuna Region,DUST,RUH_DUST_06894,0.357,19.64,93.55,504.94
Ruhuna Region,DUST,RUH_DUST_05456,0.3,24.58,93.16,507.07
Ruhuna Region,OP,RUH_OP_13741,0.226,17.37,97.82,803.55
Ruhuna Region,DUST,RUH_DUST_03718,0.406,14.26,93.5,544.9
Ruhuna Region,OP,RUH_OP_13790,0.362,20.02,97.46,711.19
Ruhuna Region,BOPF,RUH_BOPF_07138,0.419,21.17,90.89,
Ruhuna Region,DUST,RUH_DUST_07985,0.319,20.26,93.28,519.44
Ruhuna Region,OP,RUH_OP_08870,0.422,22.3,95.76,748.93
Ruhuna Region,OP,RUH_OP_03278,0.301,19.38,96.94,1064.78
Ruhuna Region,BOPF,RUH_BOPF_15441,0.354,25.32,89.07,
Ruhuna Region,OP,RUH_OP_06803,0.467,20.81,95.1,796.89
Ruhuna Region,DUST,RUH_DUST_06713,0.377,17.38,93.42,522.39
Ruhuna Region,DUST,RUH_DUST_06032,0.342,17.97,93.3,513.59
Ruhuna Region,OP,RUH_OP_06196,0.536,17.02,95.95,1046.37
Ruhuna Region,OP,RUH_OP_06403,0.455,13.62,95.39,1079.26
Ruhuna Region,OP,RUH_OP_15337,0.361,22.3,96.48,923.81
Ruhuna Region,BOPF,RUH_BOPF_03370,0.384,19.18,92.57,
Ruhuna Region,DUST,RUH_DUST_03524,0.33,20.98,93.45,538.8
Ruhuna Region,BOPF,RUH_BOPF_12821,0.443,23.53,87.14,
Ruhuna Region,BOPF,RUH_BOPF_07014,0.332,20.23,96.89,
Ruhuna Region,BOPF,RUH_BOPF_05990,0.321,21.73,88.12,
Ruhuna Region,OP,RUH_OP_11458,0.352,19.94,95.07,1082.28
Ruhuna Region,OP,RUH_OP_10450,0.319,17.06,95.43,993.41
Ruhuna Region,DUST,RUH_DUST_06371,0.355,21.05,93.92,510.37
Ruhuna Region,DUST,RUH_DUST_07217,0.286,20.51,93.37,503.13
Ruhuna Region,BOPF,RUH_BOPF_04517,0.521,20.75,87.87,
Ruhuna Region,BOPF,RUH_BOPF_04241,0.498,27.59,89.39,
Ruhuna Region,OP,RUH_OP_05760,0.254,9.89,97.44,492.68
Ruhuna Region,OP,RUH_OP_08948,0.35,21.53,97.34,945.79
Ruhuna Region,DUST,RUH_DUST_06657,0.35,16.29,93.37,505.14
Ruhuna Region,OP,RUH_OP_11220,0.388,16.35,95.35,754.71
Ruhuna Region,OP,RUH_OP_11520,0.382,13.98,95.46,716.83
Ruhuna Region,OP,RUH_OP_13730,0.443,15.8,97.38,1001.41
Ruhuna Region,DUST,RUH_DUST_04920,0.323,15.72,93.38,482.85
Ruhuna Region,DUST,RUH_DUST_01162,0.369,18.98,93.48,507.92
Ruhuna Region,BOPF,RUH_BOPF_06523,0.357,18.02,91.26,
Ruhuna Region,OP,RUH_OP_06190,0.404,17.18,96.21,1000.34
Ruhuna Region,BOPF,RUH_BOPF_01278,0.471,25.0,94.19,
Ruhuna Region,BOPF,RUH_BOPF_05923,0.463,26.56,99.9,
Ruhuna Region,BOPF,RUH_BOPF_04026,0.502,27.28,93.12,
Ruhuna Region,OP,RUH_OP_05746,0.311,18.39,97.31,971.67
Ruhuna Region,BOPF,RUH_BOPF_06236,0.4,28.21,89.04,
Ruhuna Region,OP,RUH_OP_14196,0.367,13.88,95.66,983.95
Ruhuna Region,BOPF,RUH_BOPF_11153,0.313,23.12,93.49,
Ruhuna Region,OP,RUH_OP_04043,0.321,19.94,96.29,364.57
Ruhuna Region,OP,RUH_OP_04273,0.399,23.78,97.75,920.34
Ruhuna Region,BOPF,RUH_BOPF_13691,0.329,20.46,90.16,
Ruhuna Region,DUST,RUH_DUST_06873,0.358,19.76,93.51,459.13
Ruhuna Region,DUST,RUH_DUST_02680,0.242,19.33,93.35,455.58
Ruhuna Region,DUST,RUH_DUST_02815,0.29,23.02,93.13,560.39
Ruhuna Region,BOPF,RUH_BOPF_04436,0.375,25.23,95.55,
Ruhuna Region,DUST,RUH_DUST_06990,0.422,20.8,93.13,511.48
Ruhuna Region,OP,RUH_OP_09343,0.355,15.61,97.96,747.91
Ruhuna Region,DUST,RUH_DUST_04331,0.325,19.16,93.48,526.36
Ruhuna Region,OP,RUH_OP_05562,0.338,13.74,97.19,548.33
Ruhuna Region,BOPF,RUH_BOPF_07010,0.414,22.8,87.79,
Ruhuna Region,OP,RUH_OP_13709,0.365,22.95,96.37,936.04
Ruhuna Region,OP,RUH_OP_10222,0.452,19.01,96.1,529.77
Ruhuna Region,OP,RUH_OP_12219,0.286,16.08,95.89,697.52
Ruhuna Region,OP,RUH_OP_04683,0.473,19.31,97.11,876.51
Ruhuna Region,OP,RUH_OP_10664,0.318,18.01,98.38,800.71
Ruhuna Region,OP,RUH_OP_11287,0.309,13.9,95.4,694.11
Ruhuna Region,OP,RUH_OP_07700,0.258,15.08,98.42,991.46
Ruhuna Region,OP,RUH_OP_15479,0.356,21.75,97.84,647.52
Ruhuna Region,BOPF,RUH_BOPF_15988,0.324,25.22,91.2,
Ruhuna Region,BOPF,RUH_BOPF_05886,0.383,25.26,90.94,
Ruhuna Region,BOPF,RUH_BOPF_14343,0.482,24.57,93.99,
Ruhuna Region,DUST,RUH_DUST_03195,0.325,20.32,93.49,497.41
Ruhuna Region,OP,RUH_OP_03138,0.356,17.02,96.61,965.64
Ruhuna Region,BOPF,RUH_BOPF_03057,0.372,25.29,92.82,
Ruhuna Region,BOPF,RUH_BOPF_11001,0.326,23.32,84.33,
Ruhuna Region,BOPF,RUH_BOPF_01486,0.429,23.31,89.51,
Ruhuna Region,BOPF,RUH_BOPF_06783,0.286,20.68,93.38,
Ruhuna Region,OP,RUH_OP_12610,0.166,21.95,96.83,767.42
Ruhuna Region,DUST,RUH_DUST_04947,0.393,17.85,93.29,478.34
Ruhuna Region,BOPF,RUH_BOPF_11852,0.413,28.36,88.52,
Ruhuna Region,BOPF,RUH_BOPF_07459,0.378,23.08,94.66,
Ruhuna Region,BOPF,RUH_BOPF_03096,0.417,26.02,92.01,
Ruhuna Region,OP,RUH_OP_06546,0.354,17.29,95.77,991.38
Ruhuna Region,BOPF,RUH_BOPF_12374,0.435,19.21,92.65,
Ruhuna Region,OP,RUH_OP_11336,0.229,15.6,98.14,649.98
Ruhuna Region,OP,RUH_OP_14439,0.407,19.64,96.89,1009.69
Ruhuna Region,BOPF,RUH_BOPF_04863,0.369,22.6,91.66,
Ruhuna Region,DUST,RUH_DUST_03630,0.322,21.92,93.41,475.41
Ruhuna Region,BOPF,RUH_BOPF_04399,0.437,24.33,87.35,
Ruhuna Region,OP,RUH_OP_10975,0.357,20.55,96.58,753.53
Ruhuna Region,BOPF,RUH_BOPF_04943,0.469,22.59,89.34,
Ruhuna Region,DUST,RUH_DUST_03223,0.265,18.52,93.17,480.43
Ruhuna Region,OP,RUH_OP_00393,0.368,16.49,95.89,653.92
Ruhuna Region,DUST,RUH_DUST_01060,0.227,18.39,93.61,565.71
Ruhuna Region,BOPF,RUH_BOPF_02674,0.403,18.91,90.62,
Ruhuna Region,DUST,RUH_DUST_00636,0.361,22.05,93.48,511.96
Ruhuna Region,DUST,RUH_DUST_00760,0.37,19.46,93.11,504.06
Ruhuna Region,BOPF,RUH_BOPF_00302,0.331,24.96,85.73,
Ruhuna Region,DUST,RUH_DUST_04434,0.365,22.04,93.64,481.34
Ruhuna Region,BOPF,RUH_BOPF_04960,0.531,26.8,93.64,
Ruhuna Region,BOPF,RUH_BOPF_06553,0.455,21.37,84.89,
Ruhuna Region,OP,RUH_OP_05507,0.333,16.31,96.08,645.94
Ruhuna Region,BOPF,RUH_BOPF_10869,0.355,16.82,91.86,
Ruhuna Region,DUST,RUH_DUST_00518,0.281,17.58,93.56,508.37
Ruhuna Region,BOPF,RUH_BOPF_13045,0.422,20.98,96.18,
Ruhuna Region,OP,RUH_OP_02044,0.419,19.12,98.11,773.51
Ruhuna Region,BOPF,RUH_BOPF_10032,0.483,25.38,95.3,
Ruhuna Region,OP,RUH_OP_15344,0.413,18.36,95.99,766.21
Ruhuna Region,DUST,RUH_DUST_07529,0.34,17.18,93.23,468.51
Ruhuna Region,OP,RUH_OP_12908,0.261,18.45,97.46,707.69
Ruhuna Region,OP,RUH_OP_06767,0.397,24.08,95.28,583.95
Ruhuna Region,DUST,RUH_DUST_01550,0.235,22.64,93.01,497.94
Ruhuna Region,OP,RUH_OP_14602,0.311,19.73,96.14,868.45
Ruhuna Region,DUST,RUH_DUST_04147,0.353,22.44,93.44,517.54
Ruhuna Region,BOPF,RUH_BOPF_08772,0.309,22.46,88.49,
Ruhuna Region,OP,RUH_OP_02595,0.412,16.21,95.92,1000.09
Ruhuna Region,BOPF,RUH_BOPF_06657,0.367,26.41,90.81,
Ruhuna Region,DUST,RUH_DUST_00537,0.327,21.32,93.31,570.33
Ruhuna Region,OP,RUH_OP_05110,0.476,21.37,96.15,607.59
Ruhuna Region,BOPF,RUH_BOPF_12080,0.466,27.53,92.32,
Ruhuna Region,OP,RUH_OP_06801,0.232,18.4,97.52,671.2
Ruhuna Region,OP,RUH_OP_06896,0.337,17.65,96.59,802.12
Ruhuna Region,BOPF,RUH_BOPF_03618,0.434,22.43,92.18,
Ruhuna Region,BOPF,RUH_BOPF_10969,0.357,20.21,89.24,
Ruhuna Region,OP,RUH_OP_09363,0.245,18.35,96.06,838.0
Ruhuna Region,BOPF,RUH_BOPF_15622,0.506,26.0,97.01,
Ruhuna Region,BOPF,RUH_BOPF_02181,0.407,26.1,89.7,
Ruhuna Region,OP,RUH_OP_09942,0.315,14.98,95.76,829.85
Ruhuna Region,OP,RUH_OP_14331,0.462,12.16,96.38,822.63
Ruhuna Region,OP,RUH_OP_13763,0.542,22.11,94.44,818.39
Ruhuna Region,BOPF,RUH_BOPF_05413,0.419,29.68,89.0,
Ruhuna Region,BOPF,RUH_BOPF_04906,0.486,25.92,93.26,
Ruhuna Region,BOPF,RUH_BOPF_14519,0.375,25.83,91.19,
Ruhuna Region,DUST,RUH_DUST_05849,0.431,18.74,93.49,519.64
Ruhuna Region,BOPF,RUH_BOPF_02350,0.298,23.57,87.7,
Ruhuna Region,BOPF,RUH_BOPF_11785,0.354,13.65,92.04,
Ruhuna Region,OP,RUH_OP_14978,0.418,16.09,95.92,724.39
Ruhuna Region,BOPF,RUH_BOPF_06917,0.289,26.37,93.73,
Ruhuna Region,OP,RUH_OP_10817,0.382,23.95,97.28,773.59
Ruhuna Region,BOPF,RUH_BOPF_02411,0.353,22.36,88.68,
Ruhuna Region,DUST,RUH_DUST_00929,0.382,20.9,93.17,498.23
Ruhuna Region,OP,RUH_OP_06165,0.418,21.97,97.4,847.13
Ruhuna Region,BOPF,RUH_BOPF_08282,0.458,26.83,91.8,
Ruhuna Region,BOPF,RUH_BOPF_09813,0.486,21.07,84.39,
Ruhuna Region,DUST,RUH_DUST_00141,0.389,20.67,93.76,521.21
Ruhuna Region,OP,RUH_OP_01379,0.267,18.43,95.61,732.68
Ruhuna Region,BOPF,RUH_BOPF_10340,0.443,23.46,92.34,
Ruhuna Region,BOPF,RUH_BOPF_01859,0.429,23.45,96.71,
Ruhuna Region,BOPF,RUH_BOPF_10880,0.354,24.06,87.76,
Ruhuna Region,OP,RUH_OP_13991,0.386,20.69,96.44,654.79
Ruhuna Region,DUST,RUH_DUST_00540,0.344,19.4,93.52,503.64
Ruhuna Region,OP,RUH_OP_03954,0.425,18.02,98.27,746.9
Ruhuna Region,DUST,RUH_DUST_04800,0.371,19.12,93.04,509.38
Ruhuna Region,OP,RUH_OP_13916,0.398,17.48,95.08,546.68
Ruhuna Region,OP,RUH_OP_09629,0.446,14.11,99.16,794.31
Ruhuna Region,OP,RUH_OP_09322,0.199,17.69,96.42,759.02
Ruhuna Region,OP,RUH_OP_15824,0.397,18.44,97.37,904.99
Ruhuna Region,OP,RUH_OP_11523,0.289,25.4,96.37,536.44
Ruhuna Region,OP,RUH_OP_09921,0.436,13.07,95.42,581.7
Ruhuna Region,DUST,RUH_DUST_06436,0.377,20.77,93.46,530.58
Ruhuna Region,BOPF,RUH_BOPF_14671,0.438,21.5,93.16,
Ruhuna Region,OP,RUH_OP_11116,0.234,21.76,96.38,599.82
Ruhuna Region,DUST,RUH_DUST_06798,0.345,19.78,93.5,490.13
Ruhuna Region,BOPF,RUH_BOPF_12503,0.277,18.48,90.56,
Ruhuna Region,DUST,RUH_DUST_01482,0.411,16.03,93.39,496.45
Ruhuna Region,BOPF,RUH_BOPF_06472,0.425,27.18,91.56,
Ruhuna Region,BOPF,RUH_BOPF_13824,0.434,20.7,90.77,
Ruhuna Region,OP,RUH_OP_01175,0.392,19.12,97.77,308.19
Ruhuna Region,DUST,RUH_DUST_02274,0.366,22.19,93.36,542.53
Ruhuna Region,OP,RUH_OP_00180,0.232,19.94,96.69,633.36
Ruhuna Region,DUST,RUH_DUST_04737,0.322,20.5,93.44,508.06
Ruhuna Region,OP,RUH_OP_08813,0.462,15.75,96.57,888.31
Ruhuna Region,BOPF,RUH_BOPF_11749,0.536,24.45,86.76,
Ruhuna Region,BOPF,RUH_BOPF_12371,0.307,19.09,87.53,
Ruhuna Region,OP,RUH_OP_00824,0.278,13.4,97.58,770.76
Ruhuna Region,BOPF,RUH_BOPF_12270,0.454,25.68,87.64,
Ruhuna Region,OP,RUH_OP_06085,0.34,18.94,96.77,738.97
Ruhuna Region,BOPF,RUH_BOPF_05681,0.515,22.79,89.71,
Ruhuna Region,OP,RUH_OP_11408,0.347,15.68,95.3,495.94
Ruhuna Region,OP,RUH_OP_14173,0.308,19.08,95.55,691.1
Ruhuna Region,OP,RUH_OP_10653,0.338,20.65,97.28,718.04
Ruhuna Region,BOPF,RUH_BOPF_10632,0.439,27.19,88.49,
Ruhuna Region,BOPF,RUH_BOPF_08037,0.433,24.84,92.91,
Ruhuna Region,BOPF,RUH_BOPF_02949,0.424,24.23,90.82,
Ruhuna Region,OP,RUH_OP_14654,0.251,17.31,97.59,1055.53
Ruhuna Region,OP,RUH_OP_13885,0.435,24.93,97.44,768.35
Ruhuna Region,BOPF,RUH_BOPF_03905,0.369,27.09,97.36,
Ruhuna Region,OP,RUH_OP_03358,0.324,18.01,94.93,641.92
Ruhuna Region,OP,RUH_OP_08709,0.345,20.8,97.7,1263.0
Ruhuna Region,OP,RUH_OP_06725,0.341,19.58,96.94,703.32
Ruhuna Region,OP,RUH_OP_01554,0.427,16.27,96.35,638.63
Ruhuna Region,BOPF,RUH_BOPF_07002,0.433,23.23,89.97,
Ruhuna Region,OP,RUH_OP_14100,0.318,18.36,97.3,842.9
Ruhuna Region,BOPF,RUH_BOPF_15109,0.381,24.93,91.01,
Ruhuna Region,OP,RUH_OP_07862,0.264,20.66,95.96,1019.33
Ruhuna Region,OP,RUH_OP_02406,0.306,14.92,97.61,968.99
Ruhuna Region,BOPF,RUH_BOPF_10046,0.438,24.25,83.86,
Ruhuna Region,BOPF,RUH_BOPF_10707,0.411,21.97,95.56,
Ruhuna Region,DUST,RUH_DUST_05018,0.358,17.8,93.84,487.71
Ruhuna Region,BOPF,RUH_BOPF_11125,0.398,19.81,88.59,
Ruhuna Region,DUST,RUH_DUST_06610,0.346,19.01,93.8,468.49
Ruhuna Region,BOPF,RUH_BOPF_09430,0.316,26.62,87.27,
Ruhuna Region,BOPF,RUH_BOPF_13083,0.337,18.81,93.19,
Ruhuna Region,DUST,RUH_DUST_04483,0.287,22.31,93.15,505.16
Ruhuna Region,DUST,RUH_DUST_04506,0.415,18.46,93.72,500.41
Ruhuna Region,DUST,RUH_DUST_03426,0.34,22.52,93.42,506.48
Ruhuna Region,BOPF,RUH_BOPF_00514,0.388,27.46,93.47,
Ruhuna Region,OP,RUH_OP_10732,0.381,16.89,97.13,919.27
Ruhuna Region,DUST,RUH_DUST_01558,0.315,19.35,93.57,508.92
Ruhuna Region,BOPF,RUH_BOPF_15107,0.376,25.74,90.47,
Ruhuna Region,DUST,RUH_DUST_06993,0.423,21.54,93.19,508.88
Ruhuna Region,OP,RUH_OP_14136,0.323,13.01,98.36,655.9
Ruhuna Region,DUST,RUH_DUST_06158,0.441,20.17,93.38,485.79
Ruhuna Region,BOPF,RUH_BOPF_02028,0.399,20.09,94.12,
Ruhuna Region,BOPF,RUH_BOPF_13212,0.482,23.91,97.46,
Ruhuna Region,DUST,RUH_DUST_00083,0.268,20.62,93.39,489.36
Ruhuna Region,BOPF,RUH_BOPF_02564,0.419,28.74,87.48,
Ruhuna Region,OP,RUH_OP_09856,0.34,14.82,97.55,584.21
Ruhuna Region,OP,RUH_OP_03082,0.436,17.37,96.6,771.67
Ruhuna Region,OP,RUH_OP_14727,0.378,12.68,97.21,839.41
Ruhuna Region,BOPF,RUH_BOPF_01268,0.403,18.37,97.99,
Ruhuna Region,BOPF,RUH_BOPF_14151,0.425,29.08,93.87,
Ruhuna Region,DUST,RUH_DUST_01848,0.363,19.64,93.53,509.97
Ruhuna Region,DUST,RUH_DUST_01639,0.328,18.95,93.58,527.73
Ruhuna Region,DUST,RUH_DUST_02055,0.32,17.0,93.53,490.91
Ruhuna Region,OP,RUH_OP_09243,0.297,16.63,96.03,842.48
Ruhuna Region,BOPF,RUH_BOPF_10873,0.506,24.33,90.66,
Ruhuna Region,BOPF,RUH_BOPF_05276,0.402,19.19,93.53,
Ruhuna Region,DUST,RUH_DUST_07233,0.398,19.4,93.63,503.08
Ruhuna Region,DUST,RUH_DUST_06060,0.376,17.93,93.3,494.7
Ruhuna Region,BOPF,RUH_BOPF_04488,0.41,23.74,87.79,
Ruhuna Region,DUST,RUH_DUST_05818,0.341,17.89,93.38,513.9
Ruhuna Region,DUST,RUH_DUST_04786,0.304,22.61,93.64,486.79
Ruhuna Region,BOPF,RUH_BOPF_03959,0.31,21.83,93.99,
Ruhuna Region,OP,RUH_OP_08210,0.52,19.45,97.07,667.03
Ruhuna Region,BOPF,RUH_BOPF_01613,0.192,26.99,95.82,
Ruhuna Region,BOPF,RUH_BOPF_02259,0.46,23.58,93.52,
Ruhuna Region,BOPF,RUH_BOPF_03519,0.506,17.56,94.55,
Ruhuna Region,BOPF,RUH_BOPF_04008,0.409,21.59,91.48,
Ruhuna Region,BOPF,RUH_BOPF_10534,0.38,25.9,91.79,
Ruhuna Region,OP,RUH_OP_04529,0.232,15.95,95.98,627.04
Ruhuna Region,OP,RUH_OP_13105,0.311,21.63,96.73,733.0
Ruhuna Region,OP,RUH_OP_12297,0.487,13.75,96.12,704.64
Ruhuna Region,OP,RUH_OP_15872,0.384,20.64,97.59,670.95
Ruhuna Region,BOPF,RUH_BOPF_03927,0.44,22.7,95.96,
Ruhuna Region,BOPF,RUH_BOPF_13673,0.424,21.64,96.02,
Ruhuna Region,BOPF,RUH_BOPF_13917,0.428,24.67,87.33,
Ruhuna Region,OP,RUH_OP_10932,0.314,16.96,98.26,534.44
Ruhuna Region,OP,RUH_OP_12872,0.393,11.41,97.85,988.85
Ruhuna Region,OP,RUH_OP_11312,0.389,19.53,95.83,724.8
Ruhuna Region,OP,RUH_OP_01836,0.337,17.69,97.17,1042.34
Ruhuna Region,BOPF,RUH_BOPF_08960,0.42,20.24,88.94,
Ruhuna Region,OP,RUH_OP_05886,0.411,18.32,96.0,793.32
Ruhuna Region,OP,RUH_OP_06717,0.406,18.34,98.55,778.35
Ruhuna Region,OP,RUH_OP_11541,0.425,19.89,97.96,817.15
Ruhuna Region,DUST,RUH_DUST_07137,0.343,20.67,93.57,523.16
Ruhuna Region,OP,RUH_OP_13758,0.341,25.96,95.78,514.29
Ruhuna Region,BOPF,RUH_BOPF_07044,0.437,22.54,93.78,
Ruhuna Region,BOPF,RUH_BOPF_09148,0.417,27.62,93.7,
Ruhuna Region,BOPF,RUH_BOPF_15750,0.468,18.61,93.04,
Ruhuna Region,OP,RUH_OP_07410,0.19,7.72,97.95,1084.62
Ruhuna Region,BOPF,RUH_BOPF_11415,0.485,25.45,91.89,
Ruhuna Region,OP,RUH_OP_03537,0.303,19.44,97.79,905.76
Ruhuna Region,BOPF,RUH_BOPF_14664,0.411,25.9,91.01,
Ruhuna Region,BOPF,RUH_BOPF_03578,0.383,22.66,95.59,
Ruhuna Region,OP,RUH_OP_14609,0.312,14.72,94.72,680.22
Ruhuna Region,OP,RUH_OP_15309,0.278,11.71,97.45,822.88
Ruhuna Region,OP,RUH_OP_04231,0.351,17.95,95.91,769.18
Ruhuna Region,OP,RUH_OP_14867,0.328,16.99,97.38,983.91
Ruhuna Region,BOPF,RUH_BOPF_10521,0.491,21.92,89.75,
Ruhuna Region,BOPF,RUH_BOPF_03298,0.397,26.84,87.85,
Ruhuna Region,OP,RUH_OP_11390,0.319,18.5,96.09,949.88
Ruhuna Region,BOPF,RUH_BOPF_08930,0.37,27.05,93.63,
Ruhuna Region,OP,RUH_OP_15158,0.503,21.66,97.38,922.06
Ruhuna Region,BOPF,RUH_BOPF_04267,0.386,22.98,89.78,
Ruhuna Region,DUST,RUH_DUST_01885,0.28,16.56,93.44,490.54
Ruhuna Region,DUST,RUH_DUST_03901,0.378,17.05,93.77,485.34
Ruhuna Region,OP,RUH_OP_08097,0.364,15.0,96.66,746.32
Ruhuna Region,DUST,RUH_DUST_03636,0.347,25.2,93.47,542.95
Ruhuna Region,DUST,RUH_DUST_05971,0.367,16.82,93.57,518.58
Ruhuna Region,DUST,RUH_DUST_04508,0.316,21.7,93.57,505.14
Ruhuna Region,OP,RUH_OP_07074,0.336,21.62,95.06,749.91
Ruhuna Region,OP,RUH_OP_08529,0.246,21.31,95.16,780.73
Ruhuna Region,OP,RUH_OP_06695,0.527,19.42,95.63,905.08
Ruhuna Region,OP,RUH_OP_05341,0.317,22.33,97.37,653.04
Ruhuna Region,BOPF,RUH_BOPF_09899,0.322,29.16,93.5,
Ruhuna Region,OP,RUH_OP_00534,0.281,21.96,98.16,669.44
Ruhuna Region,BOPF,RUH_BOPF_14873,0.479,17.29,90.9,
Ruhuna Region,OP,RUH_OP_08471,0.433,15.01,97.74,1073.59
Ruhuna Region,OP,RUH_OP_03131,0.208,7.95,97.06,819.89
Ruhuna Region,BOPF,RUH_BOPF_06060,0.44,24.94,92.39,
Ruhuna Region,BOPF,RUH_BOPF_13176,0.545,25.01,89.18,
Ruhuna Region,BOPF,RUH_BOPF_06226,0.456,22.25,87.16,
Ruhuna Region,OP,RUH_OP_00242,0.369,18.83,96.18,1026.21
Ruhuna Region,BOPF,RUH_BOPF_07121,0.353,21.65,91.57,
Ruhuna Region,DUST,RUH_DUST_02886,0.404,19.31,93.15,523.14
Ruhuna Region,BOPF,RUH_BOPF_02429,0.458,25.33,92.25,
Ruhuna Region,BOPF,RUH_BOPF_03281,0.341,24.0,94.17,
Ruhuna Region,OP,RUH_OP_10110,0.361,18.61,94.62,836.86
Ruhuna Region,DUST,RUH_DUST_01245,0.332,18.26,93.48,519.55
Ruhuna Region,OP,RUH_OP_03989,0.403,15.35,97.77,771.23
Ruhuna Region,OP,RUH_OP_06241,0.357,19.12,96.82,814.81
Ruhuna Region,OP,RUH_OP_14387,0.387,16.31,96.9,713.75
Ruhuna Region,DUST,RUH_DUST_05017,0.382,23.43,93.96,565.51
Ruhuna Region,BOPF,RUH_BOPF_08137,0.494,21.1,94.1,
Ruhuna Region,OP,RUH_OP_08375,0.439,20.86,96.64,893.41
Ruhuna Region,OP,RUH_OP_01905,0.345,17.69,96.01,501.3
Ruhuna Region,BOPF,RUH_BOPF_02432,0.382,22.19,91.67,
Ruhuna Region,BOPF,RUH_BOPF_08608,0.356,24.77,98.05,
Ruhuna Region,BOPF,RUH_BOPF_14505,0.5,24.12,90.49,
Ruhuna Region,OP,RUH_OP_01414,0.377,19.99,97.55,522.41
Ruhuna Region,BOPF,RUH_BOPF_04854,0.331,24.77,90.47,
Ruhuna Region,DUST,RUH_DUST_03411,0.319,21.52,93.49,527.13
Ruhuna Region,OP,RUH_OP_08207,0.421,17.02,97.31,706.3
Ruhuna Region,BOPF,RUH_BOPF_14185,0.432,24.52,94.49,
Ruhuna Region,OP,RUH_OP_13935,0.392,12.7,98.0,807.18
Ruhuna Region,OP,RUH_OP_00625,0.216,21.06,95.41,634.75
Ruhuna Region,BOPF,RUH_BOPF_15424,0.361,25.94,89.93,
Ruhuna Region,BOPF,RUH_BOPF_14762,0.406,27.93,94.45,
Ruhuna Region,BOPF,RUH_BOPF_12060,0.418,23.86,93.29,
Ruhuna Region,OP,RUH_OP_10682,0.328,19.5,97.22,528.92
Ruhuna Region,DUST,RUH_DUST_05032,0.276,21.89,93.67,550.26
Ruhuna Region,DUST,RUH_DUST_02500,0.332,19.97,93.45,467.89
Ruhuna Region,OP,RUH_OP_13418,0.405,16.29,95.15,690.73
Ruhuna Region,OP,RUH_OP_09032,0.411,13.86,96.44,529.67
Ruhuna Region,BOPF,RUH_BOPF_06538,0.304,25.14,90.38,
Ruhuna Region,BOPF,RUH_BOPF_12089,0.372,28.3,88.16,
Ruhuna Region,DUST,RUH_DUST_03805,0.38,14.32,93.26,509.07
Ruhuna Region,OP,RUH_OP_14263,0.433,14.75,96.3,907.82
Ruhuna Region,DUST,RUH_DUST_02146,0.316,16.75,93.25,484.0
Ruhuna Region,BOPF,RUH_BOPF_11287,0.429,23.48,83.25,
Ruhuna Region,DUST,RUH_DUST_07727,0.297,21.67,93.35,542.37
Ruhuna Region,BOPF,RUH_BOPF_12453,0.469,24.51,93.19,
Ruhuna Region,BOPF,RUH_BOPF_13258,0.362,19.9,93.78,
Ruhuna Region,OP,RUH_OP_07619,0.387,16.73,97.26,602.89
Ruhuna Region,DUST,RUH_DUST_04592,0.334,18.93,93.62,506.33
Ruhuna Region,BOPF,RUH_BOPF_15212,0.374,19.26,89.21,
Ruhuna Region,OP,RUH_OP_08180,0.311,17.7,97.67,550.13
Ruhuna Region,OP,RUH_OP_04095,0.234,19.14,96.68,875.08
Ruhuna Region,OP,RUH_OP_12135,0.486,16.14,95.98,759.33
Ruhuna Region,BOPF,RUH_BOPF_08688,0.394,20.72,90.34,
Ruhuna Region,BOPF,RUH_BOPF_12534,0.381,23.85,91.8,
Ruhuna Region,BOPF,RUH_BOPF_13434,0.293,24.2,88.52,
Ruhuna Region,OP,RUH_OP_11737,0.199,13.37,95.86,731.19
Ruhuna Region,BOPF,RUH_BOPF_15529,0.377,27.12,89.07,
Ruhuna Region,OP,RUH_OP_09826,0.303,17.82,98.41,668.91
Ruhuna Region,BOPF,RUH_BOPF_03697,0.288,20.85,95.53,
Ruhuna Region,DUST,RUH_DUST_00498,0.341,16.39,93.76,520.74
Ruhuna Region,BOPF,RUH_BOPF_00788,0.459,17.74,93.14,
Ruhuna Region,DUST,RUH_DUST_06035,0.301,19.06,93.62,529.17
Ruhuna Region,BOPF,RUH_BOPF_07676,0.519,22.31,92.29,
Ruhuna Region,OP,RUH_OP_14515,0.358,15.6,93.92,909.88
Ruhuna Region,OP,RUH_OP_10484,0.239,22.84,95.46,870.48
Ruhuna Region,BOPF,RUH_BOPF_08793,0.421,23.67,87.95,
