Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,BOPF,RUH_BOPF_00159,0.404,21.75,97.46,
Ruhuna Region,OP,RUH_OP_10542,0.366,23.35,96.72,720.14
Ruhuna Region,DUST,RUH_DUST_06632,0.338,19.43,93.44,488.39
Ruhuna Region,OP,RUH_OP_10324,0.196,19.11,95.94,691.84
Ruhuna Region,BOPF,RUH_BOPF_04492,0.432,27.24,93.21,
Ruhuna Region,BOPF,RUH_BOPF_13476,0.387,27.19,86.1,
Ruhuna Region,OP,RUH_OP_11290,0.169,13.06,97.1,883.03
Ruhuna Region,OP,RUH_OP_07887,0.288,22.81,94.91,995.21
Ruhuna Region,BOPF,RUH_BOPF_07877,0.404,21.19,90.1,
Ruhuna Region,OP,RUH_OP_00170,0.282,14.33,98.1,728.95
Ruhuna Region,BOPF,RUH_BOPF_10828,0.453,23.33,93.32,
Ruhuna Region,OP,RUH_OP_12769,0.3,18.68,97.36,802.22
Ruhuna Region,OP,RUH_OP_11269,0.24,20.39,95.29,954.85
Ruhuna Region,OP,RUH_OP_04468,0.49,19.66,95.87,811.31
Ruhuna Region,OP,RUH_OP_08745,0.339,13.22,95.39,1025.3
Ruhuna Region,BOPF,RUH_BOPF_12321,0.335,22.02,93.03,
Ruhuna Region,OP,RUH_OP_00658,0.325,17.38,96.66,768.87
Ruhuna Region,OP,RUH_OP_14979,0.373,24.16,96.48,771.59
Ruhuna Region,OP,RUH_OP_14343,0.358,11.34,95.41,949.91
Ruhuna Region,BOPF,RUH_BOPF_08405,0.409,21.74,92.84,
Ruhuna Region,DUST,RUH_DUST_04738,0.423,20.09,93.26,502.88
Ruhuna Region,OP,RUH_OP_14988,0.267,12.9,97.1,513.61
Ruhuna Region,BOPF,RUH_BOPF_00348,0.39,29.71,90.68,
Ruhuna Region,BOPF,RUH_BOPF_13312,0.37,21.36,95.71,
Ruhuna Region,OP,RUH_OP_00609,0.397,18.83,95.72,625.81
Ruhuna Region,DUST,RUH_DUST_03888,0.418,19.64,93.44,492.51
Ruhuna Region,BOPF,RUH_BOPF_10810,0.444,25.17,98.14,
Ruhuna Region,BOPF,RUH_BOPF_08584,0.383,20.49,87.5,
Ruhuna Region,DUST,RUH_DUST_02926,0.338,20.1,93.16,526.3
Ruhuna Region,OP,RUH_OP_01181,0.431,18.23,97.96,852.46
Ruhuna Region,OP,RUH_OP_13921,0.339,14.45,96.43,741.67
Ruhuna Region,DUST,RUH_DUST_05740,0.343,21.24,93.43,493.43
Ruhuna Region,BOPF,RUH_BOPF_07975,0.47,29.09,92.99,
Ruhuna Region,OP,RUH_OP_10420,0.315,13.44,96.5,870.2
Ruhuna Region,OP,RUH_OP_05106,0.315,13.33,94.87,503.94
Ruhuna Region,OP,RUH_OP_03393,0.307,16.95,97.54,891.82
Ruhuna Region,OP,RUH_OP_04980,0.304,16.87,97.18,612.15
Ruhuna Region,OP,RUH_OP_06342,0.335,21.78,95.33,618.26
Ruhuna Region,OP,RUH_OP_10860,0.429,16.35,95.32,748.01
Ruhuna Region,OP,RUH_OP_06399,0.457,19.52,97.19,767.85
Ruhuna Region,BOPF,RUH_BOPF_14062,0.368,20.8,92.16,
Ruhuna Region,OP,RUH_OP_09370,0.32,20.19,95.89,1000.18
Ruhuna Region,OP,RUH_OP_11172,0.262,16.79,97.2,844.31
Ruhuna Region,DUST,RUH_DUST_03388,0.288,19.96,93.47,464.56
Ruhuna Region,BOPF,RUH_BOPF_04776,0.476,23.63,91.59,
Ruhuna Region,OP,RUH_OP_14244,0.245,13.02,96.81,1000.9
Ruhuna Region,DUST,RUH_DUST_04436,0.312,19.81,93.26,491.45
Ruhuna Region,OP,RUH_OP_12220,0.358,22.66,95.24,749.86
Ruhuna Region,OP,RUH_OP_15155,0.422,15.32,95.05,985.42
Ruhuna Region,OP,RUH_OP_03877,0.417,18.7,98.6,888.47
Ruhuna Region,BOPF,RUH_BOPF_15702,0.321,25.57,94.25,
Ruhuna Region,BOPF,RUH_BOPF_00343,0.262,21.58,92.35,
Ruhuna Region,OP,RUH_OP_09537,0.318,13.0,95.97,879.66
Ruhuna Region,OP,RUH_OP_15392,0.427,22.22,96.05,926.71
Ruhuna Region,OP,RUH_OP_06219,0.476,16.44,97.91,677.51
Ruhuna Region,OP,RUH_OP_10905,0.325,18.21,97.1,998.4
Ruhuna Region,OP,RUH_OP_13010,0.316,18.92,97.74,829.41
Ruhuna Region,BOPF,RUH_BOPF_00290,0.362,20.65,91.34,
Ruhuna Region,DUST,RUH_DUST_03024,0.318,21.05,93.47,528.1
Ruhuna Region,OP,RUH_OP_13300,0.369,15.32,95.78,814.09
Ruhuna Region,BOPF,RUH_BOPF_11083,0.46,25.26,96.83,
Ruhuna Region,OP,RUH_OP_15327,0.288,16.09,96.51,846.74
Ruhuna Region,DUST,RUH_DUST_06233,0.281,20.49,93.58,494.68
Ruhuna Region,DUST,RUH_DUST_05041,0.285,18.17,93.36,552.81
Ruhuna Region,OP,RUH_OP_07471,0.385,17.72,97.46,994.21
Ruhuna Region,BOPF,RUH_BOPF_05166,0.559,25.82,92.13,
Ruhuna Region,BOPF,RUH_BOPF_01523,0.442,20.9,94.51,
Ruhuna Region,BOPF,RUH_BOPF_07199,0.409,24.72,101.33,
Ruhuna Region,DUST,RUH_DUST_03080,0.434,23.56,93.26,516.36
Ruhuna Region,BOPF,RUH_BOPF_05761,0.397,17.84,92.68,
Ruhuna Region,BOPF,RUH_BOPF_12284,0.369,20.58,91.19,
Ruhuna Region,OP,RUH_OP_12395,0.217,17.77,96.66,1021.26
Ruhuna Region,OP,RUH_OP_04742,0.331,12.36,97.64,1069.14
Ruhuna Region,BOPF,RUH_BOPF_01771,0.461,24.01,93.94,
Ruhuna Region,BOPF,RUH_BOPF_02031,0.386,20.28,88.48,
Ruhuna Region,BOPF,RUH_BOPF_02896,0.368,22.75,91.97,
Ruhuna Region,OP,RUH_OP_10654,0.381,20.16,96.5,987.2
Ruhuna Region,DUST,RUH_DUST_07178,0.308,19.0,93.07,542.36
Ruhuna Region,OP,RUH_OP_13095,0.516,21.02,95.77,734.42
Ruhuna Region,DUST,RUH_DUST_04545,0.374,19.33,93.44,526.42
Ruhuna Region,OP,RUH_OP_10371,0.328,17.05,96.83,594.5
Ruhuna Region,OP,RUH_OP_02804,0.457,13.33,97.54,929.01
Ruhuna Region,BOPF,RUH_BOPF_01525,0.399,20.88,96.86,
Ruhuna Region,OP,RUH_OP_02261,0.36,21.91,96.95,765.32
Ruhuna Region,BOPF,RUH_BOPF_04509,0.355,22.2,94.11,
Ruhuna Region,OP,RUH_OP_09744,0.238,16.35,96.31,878.02
Ruhuna Region,BOPF,RUH_BOPF_11376,0.358,26.09,91.78,
Ruhuna Region,BOPF,RUH_BOPF_14302,0.455,30.03,93.0,
Ruhuna Region,DUST,RUH_DUST_07094,0.295,20.93,93.58,497.04
Ruhuna Region,DUST,RUH_DUST_03276,0.374,22.6,93.13,506.36
Ruhuna Region,OP,RUH_OP_01386,0.276,14.75,97.09,574.38
Ruhuna Region,BOPF,RUH_BOPF_03455,0.336,19.86,92.48,
Ruhuna Region,BOPF,RUH_BOPF_11696,0.431,24.95,95.11,
Ruhuna Region,OP,RUH_OP_10741,0.278,18.35,97.93,775.01
Ruhuna Region,BOPF,RUH_BOPF_15264,0.418,22.02,88.07,
Ruhuna Region,OP,RUH_OP_13352,0.407,17.54,97.39,842.98
Ruhuna Region,OP,RUH_OP_05379,0.346,16.33,98.61,529.16
Ruhuna Region,OP,RUH_OP_11571,0.366,16.57,95.13,769.34
Ruhuna Region,OP,RUH_OP_01076,0.296,16.23,96.46,729.23
Ruhuna Region,OP,RUH_OP_13492,0.259,20.72,96.46,698.96
Ruhuna Region,BOPF,RUH_BOPF_00593,0.349,27.92,86.75,
Ruhuna Region,BOPF,RUH_BOPF_05763,0.442,19.15,96.63,
Ruhuna Region,BOPF,RUH_BOPF_09132,0.374,22.7,91.13,
Ruhuna Region,OP,RUH_OP_02998,0.27,19.6,96.37,952.27
Ruhuna Region,BOPF,RUH_BOPF_14052,0.399,29.06,90.45,
Ruhuna Region,BOPF,RUH_BOPF_02829,0.428,25.89,91.75,
Ruhuna Region,OP,RUH_OP_07463,0.397,17.73,96.16,1015.1
Ruhuna Region,OP,RUH_OP_07654,0.397,17.73,96.39,801.99
Ruhuna Region,OP,RUH_OP_15394,0.478,15.96,96.51,664.27
Ruhuna Region,BOPF,RUH_BOPF_00043,0.493,18.25,89.21,
Ruhuna Region,BOPF,RUH_BOPF_06487,0.382,21.24,89.85,
Ruhuna Region,DUST,RUH_DUST_05827,0.356,23.1,93.93,501.13
Ruhuna Region,BOPF,RUH_BOPF_05461,0.319,16.25,95.35,
Ruhuna Region,OP,RUH_OP_03972,0.199,18.0,95.09,745.69
Ruhuna Region,BOPF,RUH_BOPF_04394,0.362,32.0,91.61,
Ruhuna Region,OP,RUH_OP_10898,0.231,17.18,95.13,843.59
Ruhuna Region,OP,RUH_OP_05402,0.222,17.56,96.58,855.69
Ruhuna Region,BOPF,RUH_BOPF_08744,0.419,20.92,92.72,
Ruhuna Region,OP,RUH_OP_06369,0.356,17.74,95.62,771.61
Ruhuna Region,OP,RUH_OP_09923,0.398,13.44,96.47,843.54
Ruhuna Region,OP,RUH_OP_00492,0.385,14.21,96.02,712.58
Ruhuna Region,OP,RUH_OP_13086,0.407,11.66,97.58,811.92
Ruhuna Region,OP,RUH_OP_02811,0.244,22.58,95.83,670.96
Ruhuna Region,OP,RUH_OP_06014,0.32,19.94,97.2,820.34
Ruhuna Region,OP,RUH_OP_01712,0.259,19.2,94.92,848.71
Ruhuna Region,OP,RUH_OP_06024,0.466,15.32,96.06,580.19
Ruhuna Region,BOPF,RUH_BOPF_08893,0.498,27.36,93.74,
Ruhuna Region,OP,RUH_OP_06420,0.281,19.66,98.23,909.59
Ruhuna Region,BOPF,RUH_BOPF_06852,0.271,17.43,98.42,
Ruhuna Region,BOPF,RUH_BOPF_04508,0.433,20.45,94.76,
Ruhuna Region,BOPF,RUH_BOPF_15655,0.344,21.4,94.78,
Ruhuna Region,OP,RUH_OP_04834,0.465,21.55,95.12,628.17
Ruhuna Region,BOPF,RUH_BOPF_07177,0.415,27.65,92.4,
Ruhuna Region,DUST,RUH_DUST_04254,0.327,18.02,93.11,525.55
Ruhuna Region,BOPF,RUH_BOPF_03851,0.448,24.24,86.61,
Ruhuna Region,BOPF,RUH_BOPF_02363,0.418,19.13,87.02,
Ruhuna Region,BOPF,RUH_BOPF_14789,0.411,24.26,91.0,
Ruhuna Region,OP,RUH_OP_03812,0.371,21.36,96.59,743.36
Ruhuna Region,OP,RUH_OP_10245,0.362,16.8,97.19,913.81
Ruhuna Region,BOPF,RUH_BOPF_01922,0.381,23.13,88.54,
Ruhuna Region,OP,RUH_OP_05274,0.337,14.4,97.05,743.29
Ruhuna Region,DUST,RUH_DUST_03002,0.301,20.37,93.49,490.26
Ruhuna Region,OP,RUH_OP_01944,0.342,19.65,96.82,899.95
Ruhuna Region,BOPF,RUH_BOPF_00805,0.495,27.29,95.25,
Ruhuna Region,DUST,RUH_DUST_07823,0.365,18.42,93.3,504.58
Ruhuna Region,BOPF,RUH_BOPF_09034,0.522,22.91,89.7,
Ruhuna Region,BOPF,RUH_BOPF_11768,0.33,15.46,89.42,
Ruhuna Region,BOPF,RUH_BOPF_08753,0.337,24.65,87.88,
Ruhuna Region,OP,RUH_OP_04383,0.405,21.24,95.71,1017.69
Ruhuna Region,OP,RUH_OP_06132,0.438,22.44,95.36,668.26
Ruhuna Region,OP,RUH_OP_02851,0.305,20.28,97.63,1034.14
Ruhuna Region,BOPF,RUH_BOPF_13610,0.388,21.66,95.3,
Ruhuna Region,DUST,RUH_DUST_00753,0.283,19.85,93.48,517.05
Ruhuna Region,BOPF,RUH_BOPF_07509,0.454,21.1,88.26,
Ruhuna Region,OP,RUH_OP_01824,0.406,24.1,97.34,683.76
Ruhuna Region,OP,RUH_OP_15687,0.425,18.96,98.37,693.6
Ruhuna Region,BOPF,RUH_BOPF_00167,0.484,26.41,92.39,
Ruhuna Region,DUST,RUH_DUST_01617,0.329,20.87,93.36,478.42
Ruhuna Region,OP,RUH_OP_03273,0.385,12.09,96.8,832.46
Ruhuna Region,BOPF,RUH_BOPF_06505,0.391,19.15,91.52,
Ruhuna Region,DUST,RUH_DUST_01237,0.399,17.28,93.33,461.46
Ruhuna Region,BOPF,RUH_BOPF_08658,0.362,22.79,87.82,
Ruhuna Region,OP,RUH_OP_01704,0.33,18.33,96.45,1091.68
Ruhuna Region,OP,RUH_OP_02317,0.289,18.01,96.41,680.32
Ruhuna Region,BOPF,RUH_BOPF_13860,0.442,16.81,86.09,
Ruhuna Region,DUST,RUH_DUST_07731,0.351,21.69,93.67,499.37
Ruhuna Region,DUST,RUH_DUST_01717,0.297,18.43,93.64,472.59
Ruhuna Region,OP,RUH_OP_04874,0.478,15.14,95.97,796.83
Ruhuna Region,DUST,RUH_DUST_02538,0.31,21.52,93.49,536.13
Ruhuna Region,OP,RUH_OP_00444,0.388,16.98,96.33,662.77
Ruhuna Region,OP,RUH_OP_07311,0.49,22.58,97.27,669.11
Ruhuna Region,OP,RUH_OP_04769,0.34,17.01,96.11,860.78
Ruhuna Region,OP,RUH_OP_05081,0.278,15.69,95.86,881.4
Ruhuna Region,BOPF,RUH_BOPF_07966,0.311,28.22,94.68,
Ruhuna Region,OP,RUH_OP_03834,0.333,20.77,96.82,831.82
Ruhuna Region,BOPF,RUH_BOPF_08901,0.362,27.77,96.26,
Ruhuna Region,DUST,RUH_DUST_03654,0.32,20.13,93.83,526.91
Ruhuna Region,BOPF,RUH_BOPF_05963,0.315,22.98,93.13,
Ruhuna Region,BOPF,RUH_BOPF_08109,0.481,21.93,89.6,
Ruhuna Region,BOPF,RUH_BOPF_07642,0.473,23.18,91.67,
Ruhuna Region,BOPF,RUH_BOPF_00451,0.469,25.58,92.71,
Ruhuna Region,BOPF,RUH_BOPF_15112,0.424,26.73,95.15,
Ruhuna Region,BOPF,RUH_BOPF_04734,0.451,18.93,91.39,
Ruhuna Region,DUST,RUH_DUST_04522,0.237,23.57,93.39,502.55
Ruhuna Region,BOPF,RUH_BOPF_14492,0.366,24.86,93.19,
Ruhuna Region,OP,RUH_OP_01019,0.371,16.85,98.02,689.29
Ruhuna Region,OP,RUH_OP_00750,0.395,19.96,97.23,847.22
Ruhuna Region,BOPF,RUH_BOPF_07319,0.441,15.57,93.67,
Ruhuna Region,OP,RUH_OP_07382,0.303,18.98,97.37,915.47
Ruhuna Region,OP,RUH_OP_05673,0.235,19.73,95.94,1027.06
Ruhuna Region,BOPF,RUH_BOPF_12478,0.352,28.25,97.03,
Ruhuna Region,BOPF,RUH_BOPF_12616,0.457,24.74,90.9,
Ruhuna Region,OP,RUH_OP_09097,0.282,15.48,96.63,537.06
Ruhuna Region,OP,RUH_OP_00871,0.289,18.04,96.02,1097.65
Ruhuna Region,OP,RUH_OP_06866,0.214,17.39,97.55,801.34
Ruhuna Region,BOPF,RUH_BOPF_11107,0.472,29.06,94.24,
Ruhuna Region,OP,RUH_OP_08214,0.285,21.07,96.87,815.02
Ruhuna Region,BOPF,RUH_BOPF_06259,0.321,18.71,89.69,
Ruhuna Region,BOPF,RUH_BOPF_11888,0.366,17.05,95.7,
Ruhuna Region,DUST,RUH_DUST_00979,0.293,24.03,93.16,514.47
Ruhuna Region,OP,RUH_OP_05431,0.406,20.08,95.74,757.72
Ruhuna Region,BOPF,RUH_BOPF_12300,0.413,21.73,83.59,
Ruhuna Region,OP,RUH_OP_02587,0.23,19.15,95.17,816.9
Ruhuna Region,DUST,RUH_DUST_03712,0.357,24.32,93.03,515.25
Ruhuna Region,BOPF,RUH_BOPF_06950,0.445,25.83,87.82,
Ruhuna Region,OP,RUH_OP_12013,0.288,22.38,96.07,590.35
Ruhuna Region,BOPF,RUH_BOPF_03346,0.335,24.38,89.1,
Ruhuna Region,OP,RUH_OP_02504,0.291,16.35,96.61,544.52
Ruhuna Region,OP,RUH_OP_15369,0.319,14.17,97.22,1022.74
Ruhuna Region,DUST,RUH_DUST_05607,0.3,16.56,93.53,489.14
Ruhuna Region,OP,RUH_OP_07530,0.416,20.33,96.08,876.13
Ruhuna Region,BOPF,RUH_BOPF_14456,0.329,24.65,89.01,
Ruhuna Region,DUST,RUH_DUST_02458,0.237,20.2,93.55,499.63
Ruhuna Region,BOPF,RUH_BOPF_15294,0.505,24.0,91.56,
Ruhuna Region,OP,RUH_OP_08342,0.268,14.8,96.63,494.68
Ruhuna Region,DUST,RUH_DUST_02856,0.289,20.58,93.56,496.25
Ruhuna Region,OP,RUH_OP_00654,0.342,21.12,96.72,780.56
Ruhuna Region,BOPF,RUH_BOPF_15237,0.348,22.72,100.09,
Ruhuna Region,DUST,RUH_DUST_00419,0.25,19.95,93.32,497.47
Ruhuna Region,OP,RUH_OP_14313,0.392,12.53,95.28,779.65
Ruhuna Region,DUST,RUH_DUST_06147,0.404,16.52,93.34,507.89
Ruhuna Region,DUST,RUH_DUST_00414,0.363,19.0,93.63,483.6
Ruhuna Region,OP,RUH_OP_01749,0.413,22.71,94.7,729.29
Ruhuna Region,BOPF,RUH_BOPF_05004,0.387,22.34,92.6,
Ruhuna Region,BOPF,RUH_BOPF_03560,0.506,21.24,93.89,
Ruhuna Region,BOPF,RUH_BOPF_04869,0.45,25.79,91.59,
Ruhuna Region,OP,RUH_OP_07193,0.403,13.72,96.39,983.96
Ruhuna Region,OP,RUH_OP_12862,0.273,15.09,96.25,590.56
Ruhuna Region,DUST,RUH_DUST_02854,0.347,19.12,93.75,530.8
Ruhuna Region,DUST,RUH_DUST_00282,0.327,17.74,93.57,502.0
Ruhuna Region,BOPF,RUH_BOPF_11595,0.38,23.27,90.89,
Ruhuna Region,BOPF,RUH_BOPF_07258,0.467,29.2,93.13,
Ruhuna Region,DUST,RUH_DUST_06251,0.349,20.12,93.25,501.03
Ruhuna Region,OP,RUH_OP_11536,0.259,18.23,96.88,849.31
Ruhuna Region,OP,RUH_OP_15390,0.406,24.85,94.98,755.35
Ruhuna Region,DUST,RUH_DUST_01440,0.379,17.16,93.15,523.92
Ruhuna Region,DUST,RUH_DUST_01924,0.377,17.96,93.35,534.24
Ruhuna Region,BOPF,RUH_BOPF_14993,0.436,16.43,93.43,
Ruhuna Region,OP,RUH_OP_00084,0.343,17.18,98.35,555.31
Ruhuna Region,OP,RUH_OP_12124,0.299,13.0,97.37,736.49
Ruhuna Region,BOPF,RUH_BOPF_04437,0.388,27.26,91.94,
Ruhuna Region,DUST,RUH_DUST_05189,0.395,20.87,93.32,477.97
Ruhuna Region,OP,RUH_OP_13446,0.413,22.86,95.55,610.77
Ruhuna Region,OP,RUH_OP_12941,0.269,22.55,96.47,577.92
Ruhuna Region,OP,RUH_OP_13816,0.303,19.7,96.14,811.78
Ruhuna Region,DUST,RUH_DUST_00677,0.297,17.32,93.41,519.68
Ruhuna Region,BOPF,RUH_BOPF_09168,0.367,24.5,93.74,
Ruhuna Region,BOPF,RUH_BOPF_13180,0.372,26.44,88.28,
Ruhuna Region,BOPF,RUH_BOPF_14212,0.372,21.17,95.12,
Ruhuna Region,BOPF,RUH_BOPF_02971,0.384,21.3,96.71,
Ruhuna Region,OP,RUH_OP_04456,0.426,21.07,97.7,777.56
Ruhuna Region,BOPF,RUH_BOPF_09827,0.359,21.14,90.65,
Ruhuna Region,DUST,RUH_DUST_01647,0.352,14.59,93.66,473.67
Ruhuna Region,BOPF,RUH_BOPF_02335,0.369,21.8,90.53,
Ruhuna Region,BOPF,RUH_BOPF_01614,0.352,23.01,87.32,
Ruhuna Region,OP,RUH_OP_08246,0.252,18.34,97.51,763.0
Ruhuna Region,BOPF,RUH_BOPF_11947,0.436,20.95,86.62,
Ruhuna Region,BOPF,RUH_BOPF_15353,0.366,19.83,92.72,
Ruhuna Region,BOPF,RUH_BOPF_02939,0.406,21.12,88.51,
Ruhuna Region,OP,RUH_OP_10721,0.272,17.32,97.1,542.71
Ruhuna Region,OP,RUH_OP_08293,0.261,17.93,97.06,782.66
Ruhuna Region,DUST,RUH_DUST_00740,0.328,23.78,93.26,504.61
Ruhuna Region,BOPF,RUH_BOPF_07801,0.404,20.73,91.68,
Ruhuna Region,DUST,RUH_DUST_03164,0.368,22.64,93.79,488.71
Ruhuna Region,OP,RUH_OP_09983,0.514,21.01,96.4,747.79
Ruhuna Region,OP,RUH_OP_14272,0.41,13.53,98.2,932.39
Ruhuna Region,OP,RUH_OP_15784,0.35,16.31,95.33,743.15
Ruhuna Region,OP,RUH_OP_03640,0.434,15.19,96.03,816.32
Ruhuna Region,BOPF,RUH_BOPF_02309,0.447,26.61,92.13,
Ruhuna Region,DUST,RUH_DUST_04906,0.306,21.42,93.71,505.8
Ruhuna Region,DUST,RUH_DUST_06211,0.307,20.49,93.78,521.53
Ruhuna Region,OP,RUH_OP_02367,0.278,18.18,97.23,984.78
Ruhuna Region,BOPF,RUH_BOPF_09937,0.485,21.88,91.78,
Ruhuna Region,OP,RUH_OP_11516,0.256,17.89,96.35,618.59
Ruhuna Region,OP,RUH_OP_11499,0.242,22.59,95.75,711.6
Ruhuna Region,OP,RUH_OP_14853,0.458,18.74,96.67,696.11
Ruhuna Region,DUST,RUH_DUST_00892,0.399,18.9,92.95,519.36
Ruhuna Region,DUST,RUH_DUST_00768,0.315,20.49,93.49,509.49
Ruhuna Region,OP,RUH_OP_09258,0.374,17.74,98.52,968.42
Ruhuna Region,BOPF,RUH_BOPF_04790,0.369,25.97,92.3,
Ruhuna Region,OP,RUH_OP_02958,0.338,15.28,96.94,695.88
Ruhuna Region,DUST,RUH_DUST_07583,0.357,14.29,93.12,443.58
Ruhuna Region,BOPF,RUH_BOPF_06479,0.342,23.19,93.81,
Ruhuna Region,BOPF,RUH_BOPF_15020,0.44,24.24,90.02,
Ruhuna Region,OP,RUH_OP_05097,0.347,15.16,96.21,867.84
Ruhuna Region,DUST,RUH_DUST_01308,0.4,17.56,93.27,507.46
Ruhuna Region,DUST,RUH_DUST_00434,0.278,18.77,93.49,526.23
Ruhuna Region,DUST,RUH_DUST_06645,0.29,20.56,93.19,549.66
Ruhuna Region,DUST,RUH_DUST_07376,0.379,16.9,93.72,542.51
Ruhuna Region,DUST,RUH_DUST_03021,0.309,17.37,93.37,510.05
Ruhuna Region,OP,RUH_OP_12176,0.385,12.22,98.36,789.08
Ruhuna Region,OP,RUH_OP_00741,0.326,19.16,96.88,632.71
Ruhuna Region,OP,RUH_OP_10178,0.461,13.05,97.9,693.41
Ruhuna Region,BOPF,RUH_BOPF_13085,0.293,23.8,92.95,
Ruhuna Region,OP,RUH_OP_03558,0.327,21.44,96.75,665.49
Ruhuna Region,BOPF,RUH_BOPF_11981,0.412,23.65,92.01,
Ruhuna Region,DUST,RUH_DUST_02809,0.371,16.63,93.35,467.95
Ruhuna Region,OP,RUH_OP_15590,0.305,16.69,94.57,1021.11
Ruhuna Region,DUST,RUH_DUST_07875,0.372,20.1,93.39,548.93
Ruhuna Region,OP,RUH_OP_05591,0.227,22.18,97.32,824.14
Ruhuna Region,OP,RUH_OP_07505,0.414,15.19,96.26,726.79
Ruhuna Region,DUST,RUH_DUST_04490,0.364,21.42,93.31,498.01
Ruhuna Region,OP,RUH_OP_01714,0.414,14.88,97.32,825.0
Ruhuna Region,OP,RUH_OP_02186,0.322,21.28,97.71,576.24
Ruhuna Region,DUST,RUH_DUST_00664,0.382,19.67,93.79,488.14
Ruhuna Region,OP,RUH_OP_03688,0.31,19.96,97.08,745.66
Ruhuna Region,BOPF,RUH_BOPF_13930,0.391,23.71,89.66,
Ruhuna Region,OP,RUH_OP_12086,0.372,18.37,94.95,758.59
Ruhuna Region,DUST,RUH_DUST_03830,0.296,23.59,93.35,526.99
Ruhuna Region,BOPF,RUH_BOPF_03630,0.474,24.21,94.11,
Ruhuna Region,BOPF,RUH_BOPF_05915,0.426,28.07,94.73,
Ruhuna Region,BOPF,RUH_BOPF_02064,0.381,24.36,95.06,
Ruhuna Region,BOPF,RUH_BOPF_12540,0.442,25.03,94.76,
Ruhuna Region,BOPF,RUH_BOPF_13873,0.37,25.29,91.62,
Ruhuna Region,BOPF,RUH_BOPF_03533,0.284,22.73,97.75,
Ruhuna Region,BOPF,RUH_BOPF_03437,0.508,26.46,87.15,
Ruhuna Region,OP,RUH_OP_07537,0.323,16.3,95.88,813.91
Ruhuna Region,BOPF,RUH_BOPF_05672,0.427,16.5,91.27,
Ruhuna Region,OP,RUH_OP_15739,0.32,18.11,96.79,703.24
Ruhuna Region,BOPF,RUH_BOPF_04862,0.41,20.27,85.58,
Ruhuna Region,OP,RUH_OP_03536,0.337,16.16,96.06,1038.81
Ruhuna Region,OP,RUH_OP_10383,0.378,19.63,93.41,867.98
Ruhuna Region,OP,RUH_OP_01710,0.324,18.55,96.25,791.37
Ruhuna Region,DUST,RUH_DUST_06557,0.323,21.85,93.86,491.86
Ruhuna Region,BOPF,RUH_BOPF_14079,0.421,32.25,100.18,
Ruhuna Region,OP,RUH_OP_15577,0.275,16.45,98.3,1020.87
Ruhuna Region,BOPF,RUH_BOPF_13601,0.422,25.41,93.66,
Ruhuna Region,DUST,RUH_DUST_02878,0.341,19.13,93.67,487.09
Ruhuna Region,BOPF,RUH_BOPF_10304,0.447,20.0,90.79,
Ruhuna Region,BOPF,RUH_BOPF_06170,0.448,19.11,89.22,
Ruhuna Region,BOPF,RUH_BOPF_08842,0.347,24.21,91.43,
Ruhuna Region,OP,RUH_OP_14868,0.363,18.38,96.5,789.65
Ruhuna Region,BOPF,RUH_BOPF_00293,0.448,21.25,92.3,
Ruhuna Region,BOPF,RUH_BOPF_05933,0.466,21.38,90.97,
Ruhuna Region,OP,RUH_OP_09340,0.435,20.4,96.57,644.96
Ruhuna Region,DUST,RUH_DUST_01411,0.378,18.71,93.42,525.88
Ruhuna Region,BOPF,RUH_BOPF_00949,0.357,22.17,89.26,
Ruhuna Region,BOPF,RUH_BOPF_15464,0.495,25.1,89.76,
Ruhuna Region,BOPF,RUH_BOPF_11237,0.499,22.99,93.59,
Ruhuna Region,DUST,RUH_DUST_06769,0.321,18.67,93.12,490.22
Ruhuna Region,OP,RUH_OP_15339,0.258,15.06,96.14,1096.16
Ruhuna Region,OP,RUH_OP_14963,0.364,21.59,94.59,772.41
Ruhuna Region,OP,RUH_OP_08686,0.284,16.65,95.76,747.84
Ruhuna Region,OP,RUH_OP_01199,0.436,15.59,97.14,686.98
Ruhuna Region,OP,RUH_OP_11420,0.323,15.38,97.12,914.33
Ruhuna Region,OP,RUH_OP_10087,0.405,13.5,96.89,808.39
Ruhuna Region,OP,RUH_OP_11314,0.289,15.8,96.96,930.75
Ruhuna Region,OP,RUH_OP_03137,0.314,14.29,95.47,833.19
Ruhuna Region,DUST,RUH_DUST_06827,0.375,16.14,93.37,458.94
Ruhuna Region,BOPF,RUH_BOPF_02273,0.503,22.28,90.65,
Ruhuna Region,BOPF,RUH_BOPF_13525,0.479,25.38,96.31,
Ruhuna Region,DUST,RUH_DUST_06221,0.404,20.15,93.61,540.18
Ruhuna Region,BOPF,RUH_BOPF_09755,0.38,22.99,93.13,
Ruhuna Region,OP,RUH_OP_15292,0.332,15.64,97.59,1010.41
Ruhuna Region,BOPF,RUH_BOPF_00466,0.34,24.27,86.05,
Ruhuna Region,DUST,RUH_DUST_05806,0.379,20.59,93.84,504.72
Ruhuna Region,OP,RUH_OP_15726,0.399,18.62,96.96,862.65
Ruhuna Region,DUST,RUH_DUST_01758,0.369,15.74,93.49,488.98
Ruhuna Region,DUST,RUH_DUST_01239,0.363,13.87,93.12,514.49
