Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,DUST,RUH_DUST_07025,0.394,18.21,93.54,436.6
Sabaragamuwa Region,BOPF,SAB_BOPF_18150,0.337,20.53,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_35999,0.241,18.72,94.14,
Dimbula Region,DUST,DIM_DUST_05165,0.246,17.25,90.31,932.36
Sabaragamuwa Region,BOPF,SAB_BOPF_03642,0.309,16.36,95.86,
Dimbula Region,BOPF,DIM_BOPF_06758,0.436,23.92,88.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_21382,0.286,18.94,93.81,
Ruhuna Region,OP,RUH_OP_01107,0.419,19.99,96.78,852.37
Ruhuna Region,DUST,RUH_DUST_00510,0.316,19.81,93.43,472.3
Dimbula Region,BOPF,DIM_BOPF_06913,0.366,15.42,87.44,
Ruhuna Region,DUST,RUH_DUST_02213,0.366,18.27,93.49,469.68
Dimbula Region,BOPF,DIM_BOPF_10023,0.44,10.89,88.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_22865,0.34,17.37,95.97,
Dimbula Region,BOPF,DIM_BOPF_07548,0.234,17.35,86.35,
Dimbula Region,DUST,DIM_DUST_11369,0.284,15.38,91.49,752.44
Dimbula Region,BOPF,DIM_BOPF_03312,0.268,14.31,91.62,
Dimbula Region,DUST,DIM_DUST_15554,0.215,14.96,90.01,678.91
Dimbula Region,DUST,DIM_DUST_07106,0.255,15.57,89.47,543.94
Dimbula Region,BOP,DIM_BOP_07829,0.281,19.19,92.96,783.66
Dimbula Region,BOPF,DIM_BOPF_01406,0.248,19.58,88.2,
Dimbula Region,BOPF,DIM_BOPF_03560,0.194,25.82,87.22,
Dimbula Region,BOP,DIM_BOP_04768,0.093,13.03,92.82,305.44
Sabaragamuwa Region,BOPF,SAB_BOPF_04618,0.269,17.74,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_03286,0.301,19.07,91.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_19685,0.29,18.31,94.39,
Ruhuna Region,BOPF,RUH_BOPF_09801,0.31,21.06,87.71,
Ruhuna Region,OP,RUH_OP_02484,0.391,16.74,96.58,849.31
Sabaragamuwa Region,BOPF,SAB_BOPF_26147,0.296,21.57,96.15,
Ruhuna Region,OP,RUH_OP_11193,0.259,21.9,96.66,836.9
Ruhuna Region,DUST,RUH_DUST_01245,0.332,18.26,93.48,519.55
Ruhuna Region,OP,RUH_OP_09464,0.422,18.81,95.3,748.78
Dimbula Region,DUST,DIM_DUST_15267,0.241,17.29,91.71,1004.7
Ruhuna Region,BOPF,RUH_BOPF_03709,0.441,23.49,89.11,
Dimbula Region,BOP,DIM_BOP_01592,0.321,11.57,95.62,516.62
Dimbula Region,BOP,DIM_BOP_03098,0.287,13.15,94.22,466.55
Sabaragamuwa Region,BOPF,SAB_BOPF_06874,0.345,19.34,94.99,
Dimbula Region,BOP,DIM_BOP_11640,0.322,16.67,93.47,635.0
Dimbula Region,BOP,DIM_BOP_10736,0.198,16.25,95.99,337.54
Ruhuna Region,OP,RUH_OP_09826,0.303,17.82,98.41,668.91
Ruhuna Region,BOPF,RUH_BOPF_06158,0.426,22.68,94.97,
Dimbula Region,BOP,DIM_BOP_11496,0.334,20.35,92.11,416.32
Ruhuna Region,OP,RUH_OP_15215,0.279,18.47,95.77,710.23
Ruhuna Region,BOPF,RUH_BOPF_09247,0.422,25.29,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_03146,0.441,15.91,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_36533,0.309,20.59,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_31952,0.382,20.89,93.54,
Dimbula Region,BOPF,DIM_BOPF_11292,0.247,17.97,88.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_31537,0.421,17.47,94.34,
Dimbula Region,DUST,DIM_DUST_01058,0.261,15.34,88.83,828.68
Ruhuna Region,BOPF,RUH_BOPF_02532,0.456,22.75,90.92,
Dimbula Region,BOPF,DIM_BOPF_03731,0.303,16.95,89.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_03141,0.332,18.72,93.96,
Dimbula Region,BOPF,DIM_BOPF_04525,0.303,18.29,89.9,
Ruhuna Region,OP,RUH_OP_15295,0.136,18.02,95.04,484.11
Sabaragamuwa Region,BOPF,SAB_BOPF_31490,0.309,16.78,95.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_33289,0.29,17.64,95.16,
Dimbula Region,DUST,DIM_DUST_15041,0.211,16.22,91.67,560.44
Dimbula Region,DUST,DIM_DUST_11566,0.261,16.11,91.48,383.24
Dimbula Region,BOPF,DIM_BOPF_08585,0.201,14.65,90.63,
Dimbula Region,BOP,DIM_BOP_00471,0.244,15.05,95.16,538.61
Dimbula Region,BOPF,DIM_BOPF_05505,0.172,18.46,90.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_39677,0.397,16.02,93.51,
Ruhuna Region,BOPF,RUH_BOPF_14226,0.371,24.83,86.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_14305,0.404,17.82,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_21859,0.308,19.57,94.58,
Ruhuna Region,OP,RUH_OP_10227,0.476,14.58,96.77,624.5
Dimbula Region,BOP,DIM_BOP_05634,0.336,13.64,94.18,530.27
Sabaragamuwa Region,BOPF,SAB_BOPF_39701,0.364,19.14,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_19770,0.257,19.39,95.72,
Ruhuna Region,OP,RUH_OP_11336,0.229,15.6,98.14,649.98
Dimbula Region,BOPF,DIM_BOPF_02247,0.357,20.0,90.58,
Ruhuna Region,BOPF,RUH_BOPF_14715,0.477,22.05,89.92,
Dimbula Region,DUST,DIM_DUST_00012,0.218,14.47,90.82,787.91
Dimbula Region,DUST,DIM_DUST_01378,0.249,15.16,91.89,743.02
Sabaragamuwa Region,BOPF,SAB_BOPF_21375,0.252,20.57,94.04,
Dimbula Region,BOPF,DIM_BOPF_07996,0.31,17.31,88.31,
Ruhuna Region,OP,RUH_OP_15269,0.389,22.6,97.49,587.64
Dimbula Region,DUST,DIM_DUST_02726,0.232,14.69,88.94,718.45
Ruhuna Region,OP,RUH_OP_15495,0.341,14.84,96.41,747.41
Dimbula Region,BOPF,DIM_BOPF_08839,0.442,11.84,88.8,
Ruhuna Region,OP,RUH_OP_14838,0.184,18.63,95.95,713.21
Ruhuna Region,DUST,RUH_DUST_05145,0.313,19.06,93.48,489.79
Dimbula Region,BOPF,DIM_BOPF_08256,0.36,17.47,91.23,
Ruhuna Region,OP,RUH_OP_04595,0.357,24.25,96.43,800.52
Dimbula Region,BOPF,DIM_BOPF_05390,0.371,21.22,91.72,
Dimbula Region,BOP,DIM_BOP_05770,0.411,16.2,94.86,540.33
Sabaragamuwa Region,BOPF,SAB_BOPF_22124,0.395,18.93,95.77,
Ruhuna Region,BOPF,RUH_BOPF_03473,0.408,25.51,94.12,
Ruhuna Region,OP,RUH_OP_02752,0.212,16.21,96.41,488.97
Dimbula Region,BOPF,DIM_BOPF_02648,0.206,10.93,89.32,
Ruhuna Region,BOPF,RUH_BOPF_07459,0.378,23.08,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_09718,0.277,19.65,94.78,
Ruhuna Region,BOPF,RUH_BOPF_13426,0.267,24.56,93.22,
Dimbula Region,BOPF,DIM_BOPF_08574,0.175,10.49,92.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_28174,0.34,17.27,91.76,
Ruhuna Region,OP,RUH_OP_15172,0.416,21.43,97.79,619.22
Sabaragamuwa Region,BOPF,SAB_BOPF_36478,0.32,23.14,94.46,
Dimbula Region,BOP,DIM_BOP_05340,0.242,20.58,93.97,513.76
Sabaragamuwa Region,BOPF,SAB_BOPF_28233,0.336,22.82,95.46,
Ruhuna Region,BOPF,RUH_BOPF_07086,0.369,24.03,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_38291,0.362,18.68,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_06823,0.329,17.04,94.62,
Dimbula Region,DUST,DIM_DUST_05844,0.271,14.86,92.17,747.2
Ruhuna Region,BOPF,RUH_BOPF_03769,0.392,21.21,88.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_32213,0.337,21.47,94.21,
Ruhuna Region,BOPF,RUH_BOPF_12554,0.525,24.72,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_22578,0.339,20.48,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_18532,0.351,17.1,96.46,
Ruhuna Region,OP,RUH_OP_09921,0.436,13.07,95.42,581.7
Ruhuna Region,BOPF,RUH_BOPF_04772,0.409,21.58,89.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_31013,0.307,19.31,94.05,
Dimbula Region,DUST,DIM_DUST_05609,0.211,13.47,91.33,677.89
Ruhuna Region,BOPF,RUH_BOPF_04199,0.404,21.55,92.99,
Ruhuna Region,DUST,RUH_DUST_03947,0.302,22.71,93.53,520.59
Ruhuna Region,OP,RUH_OP_14636,0.415,20.45,95.81,642.31
Dimbula Region,BOPF,DIM_BOPF_09643,0.247,17.72,89.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_38147,0.349,16.59,95.73,
Dimbula Region,BOPF,DIM_BOPF_08087,0.332,10.76,90.33,
Dimbula Region,BOPF,DIM_BOPF_00004,0.235,18.53,90.76,
Dimbula Region,BOP,DIM_BOP_07993,0.388,18.52,96.74,388.85
Sabaragamuwa Region,BOPF,SAB_BOPF_24461,0.371,19.73,93.17,
Dimbula Region,BOP,DIM_BOP_01573,0.358,20.32,93.62,553.07
Sabaragamuwa Region,BOPF,SAB_BOPF_11054,0.371,17.81,95.51,
Dimbula Region,BOP,DIM_BOP_04680,0.31,11.54,94.67,656.77
Ruhuna Region,BOPF,RUH_BOPF_04943,0.469,22.59,89.34,
Ruhuna Region,OP,RUH_OP_11968,0.31,18.8,96.77,540.44
Sabaragamuwa Region,BOPF,SAB_BOPF_35621,0.36,18.43,98.24,
Ruhuna Region,BOPF,RUH_BOPF_13668,0.414,27.39,93.59,
Ruhuna Region,BOPF,RUH_BOPF_12821,0.443,23.53,87.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_05007,0.352,19.26,91.05,
Dimbula Region,BOPF,DIM_BOPF_09464,0.342,17.3,89.4,
Dimbula Region,DUST,DIM_DUST_05411,0.282,13.54,92.05,838.29
Sabaragamuwa Region,BOPF,SAB_BOPF_10448,0.333,20.49,93.99,
Dimbula Region,BOP,DIM_BOP_09500,0.341,15.86,95.93,677.34
Dimbula Region,BOPF,DIM_BOPF_11539,0.36,19.56,89.64,
Dimbula Region,DUST,DIM_DUST_09648,0.268,16.85,93.57,642.53
Ruhuna Region,BOPF,RUH_BOPF_12392,0.359,24.7,90.4,
Dimbula Region,BOP,DIM_BOP_10391,0.306,16.25,97.04,475.95
Dimbula Region,BOP,DIM_BOP_10733,0.29,21.0,93.31,622.82
Dimbula Region,DUST,DIM_DUST_00614,0.253,14.47,92.87,846.67
Dimbula Region,BOP,DIM_BOP_03889,0.373,18.35,96.91,461.83
Sabaragamuwa Region,BOPF,SAB_BOPF_15935,0.395,17.5,93.18,
Dimbula Region,DUST,DIM_DUST_02972,0.255,16.24,91.43,595.7
Sabaragamuwa Region,BOPF,SAB_BOPF_06909,0.289,20.26,93.84,
Dimbula Region,BOP,DIM_BOP_02923,0.279,7.78,95.91,634.38
Sabaragamuwa Region,BOPF,SAB_BOPF_13948,0.302,21.73,92.92,
Ruhuna Region,BOPF,RUH_BOPF_02663,0.378,13.31,89.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_18314,0.374,22.39,93.65,
Dimbula Region,DUST,DIM_DUST_08574,0.258,16.62,92.48,581.89
Dimbula Region,DUST,DIM_DUST_00643,0.275,15.05,91.72,445.6
Ruhuna Region,BOPF,RUH_BOPF_11507,0.467,18.72,91.05,
Dimbula Region,DUST,DIM_DUST_15094,0.262,17.63,92.02,950.67
Ruhuna Region,OP,RUH_OP_13523,0.384,19.25,95.52,705.11
Dimbula Region,BOP,DIM_BOP_04836,0.152,18.75,97.04,590.41
Ruhuna Region,BOPF,RUH_BOPF_10887,0.486,17.86,91.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_17101,0.293,18.8,91.9,
Ruhuna Region,OP,RUH_OP_09779,0.461,14.1,96.65,735.11
Ruhuna Region,OP,RUH_OP_09592,0.329,20.12,96.51,533.58
Dimbula Region,BOP,DIM_BOP_04080,0.154,19.09,96.01,689.26
Sabaragamuwa Region,BOPF,SAB_BOPF_35797,0.424,17.49,95.16,
Dimbula Region,BOPF,DIM_BOPF_10832,0.283,21.9,88.52,
Dimbula Region,BOPF,DIM_BOPF_10791,0.328,15.98,90.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_27754,0.322,16.87,91.09,
Ruhuna Region,DUST,RUH_DUST_03901,0.378,17.05,93.77,485.34
Dimbula Region,DUST,DIM_DUST_03158,0.26,13.61,95.11,629.46
Sabaragamuwa Region,BOPF,SAB_BOPF_31519,0.401,17.62,93.01,
Dimbula Region,DUST,DIM_DUST_05156,0.247,17.65,89.51,525.01
Sabaragamuwa Region,BOPF,SAB_BOPF_35777,0.332,20.04,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_09675,0.427,17.35,95.55,
Dimbula Region,DUST,DIM_DUST_05384,0.26,13.33,92.25,402.85
Sabaragamuwa Region,BOPF,SAB_BOPF_01877,0.31,21.45,95.4,
Ruhuna Region,OP,RUH_OP_09414,0.442,18.32,96.65,797.8
Sabaragamuwa Region,BOPF,SAB_BOPF_12070,0.326,17.14,94.73,
Dimbula Region,BOPF,DIM_BOPF_07307,0.338,20.71,88.05,
Ruhuna Region,OP,RUH_OP_07452,0.344,17.54,97.68,857.54
Ruhuna Region,OP,RUH_OP_09032,0.411,13.86,96.44,529.67
Ruhuna Region,BOPF,RUH_BOPF_05993,0.385,23.24,87.63,
Dimbula Region,BOP,DIM_BOP_03244,0.332,23.51,94.76,566.04
Sabaragamuwa Region,BOPF,SAB_BOPF_35098,0.317,18.17,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_30466,0.268,20.42,95.8,
Ruhuna Region,DUST,RUH_DUST_03377,0.354,18.32,93.35,494.6
Sabaragamuwa Region,BOPF,SAB_BOPF_08545,0.342,17.69,94.18,
Ruhuna Region,DUST,RUH_DUST_03403,0.343,19.05,93.62,486.96
Dimbula Region,BOP,DIM_BOP_02277,0.28,13.57,91.67,467.2
Ruhuna Region,OP,RUH_OP_10596,0.333,19.37,97.82,892.45
Ruhuna Region,BOPF,RUH_BOPF_04588,0.538,22.55,95.47,
Dimbula Region,DUST,DIM_DUST_09321,0.261,13.18,91.19,599.28
Dimbula Region,DUST,DIM_DUST_07153,0.271,15.8,91.13,658.64
Ruhuna Region,BOPF,RUH_BOPF_11531,0.449,22.69,90.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_16577,0.371,17.46,95.49,
Ruhuna Region,BOPF,RUH_BOPF_04945,0.447,17.83,89.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_12395,0.26,20.63,91.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_37503,0.316,21.94,95.2,
Dimbula Region,BOP,DIM_BOP_07591,0.32,17.28,94.86,649.15
Dimbula Region,BOPF,DIM_BOPF_10622,0.119,17.48,90.05,
Dimbula Region,BOPF,DIM_BOPF_09994,0.239,17.62,90.79,
Dimbula Region,BOP,DIM_BOP_09445,0.403,19.71,97.93,618.07
Dimbula Region,BOP,DIM_BOP_03936,0.353,22.38,91.36,793.78
Dimbula Region,DUST,DIM_DUST_04590,0.294,14.28,91.78,877.21
Sabaragamuwa Region,BOPF,SAB_BOPF_06448,0.296,20.22,93.7,
Dimbula Region,DUST,DIM_DUST_06364,0.216,13.73,90.51,679.81
Sabaragamuwa Region,BOPF,SAB_BOPF_01583,0.271,18.41,92.97,
Ruhuna Region,OP,RUH_OP_05360,0.243,18.82,95.81,584.54
Ruhuna Region,OP,RUH_OP_15368,0.451,19.09,94.56,1235.51
Ruhuna Region,DUST,RUH_DUST_05428,0.426,21.83,93.66,528.55
Dimbula Region,DUST,DIM_DUST_15637,0.205,14.91,92.15,794.87
Ruhuna Region,DUST,RUH_DUST_02582,0.248,16.51,93.33,521.33
Ruhuna Region,BOPF,RUH_BOPF_14464,0.427,24.6,91.72,
Dimbula Region,DUST,DIM_DUST_10441,0.301,14.44,92.57,488.31
Ruhuna Region,OP,RUH_OP_00907,0.394,23.49,97.06,817.18
Ruhuna Region,BOPF,RUH_BOPF_11784,0.374,27.64,92.38,
Dimbula Region,DUST,DIM_DUST_04899,0.293,15.93,90.26,507.73
Dimbula Region,DUST,DIM_DUST_05032,0.281,17.03,98.11,649.18
Ruhuna Region,OP,RUH_OP_04391,0.256,20.27,96.62,839.61
Sabaragamuwa Region,BOPF,SAB_BOPF_34796,0.378,22.43,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_12470,0.321,21.74,94.98,
Ruhuna Region,DUST,RUH_DUST_07992,0.332,19.71,93.26,507.74
Sabaragamuwa Region,BOPF,SAB_BOPF_17644,0.416,18.44,93.59,
Dimbula Region,BOPF,DIM_BOPF_01035,0.224,21.3,89.73,
Ruhuna Region,BOPF,RUH_BOPF_04367,0.349,22.61,92.4,
Dimbula Region,DUST,DIM_DUST_08105,0.206,15.65,89.89,782.43
Ruhuna Region,BOPF,RUH_BOPF_00400,0.373,21.03,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_28398,0.306,18.56,93.18,
Ruhuna Region,OP,RUH_OP_00216,0.332,17.24,96.03,676.32
Ruhuna Region,OP,RUH_OP_07469,0.396,14.06,96.04,809.26
Ruhuna Region,OP,RUH_OP_08198,0.396,19.96,98.41,801.72
Dimbula Region,DUST,DIM_DUST_13509,0.295,14.08,90.13,718.02
Sabaragamuwa Region,BOPF,SAB_BOPF_36477,0.293,19.68,93.82,
Dimbula Region,DUST,DIM_DUST_15869,0.277,14.83,90.45,626.83
Ruhuna Region,OP,RUH_OP_13027,0.47,17.77,97.63,811.76
Sabaragamuwa Region,BOPF,SAB_BOPF_36191,0.393,17.96,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_15555,0.286,21.52,93.08,
Dimbula Region,DUST,DIM_DUST_14354,0.242,14.86,91.29,711.73
Sabaragamuwa Region,BOPF,SAB_BOPF_34212,0.291,18.27,93.68,
Ruhuna Region,BOPF,RUH_BOPF_05614,0.461,29.52,86.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_15850,0.355,18.17,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_20499,0.349,19.09,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_18139,0.299,20.03,94.0,
Ruhuna Region,BOPF,RUH_BOPF_10340,0.443,23.46,92.34,
Ruhuna Region,OP,RUH_OP_04870,0.339,19.61,96.47,662.23
Ruhuna Region,BOPF,RUH_BOPF_09798,0.326,22.51,89.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_31910,0.367,20.19,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_13272,0.328,17.91,96.94,
Dimbula Region,BOP,DIM_BOP_04229,0.385,17.7,93.54,617.89
Ruhuna Region,BOPF,RUH_BOPF_07215,0.442,21.44,92.36,
Ruhuna Region,BOPF,RUH_BOPF_01841,0.418,21.57,94.77,
Dimbula Region,DUST,DIM_DUST_03951,0.218,15.86,92.8,539.72
Ruhuna Region,OP,RUH_OP_15519,0.336,22.21,94.44,1078.02
Dimbula Region,DUST,DIM_DUST_11526,0.258,16.55,92.67,720.63
Ruhuna Region,BOPF,RUH_BOPF_05408,0.265,26.41,94.81,
Dimbula Region,BOPF,DIM_BOPF_11516,0.496,23.73,90.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_12932,0.367,18.06,93.91,
Ruhuna Region,OP,RUH_OP_11010,0.351,17.56,95.16,753.12
Dimbula Region,BOP,DIM_BOP_06090,0.356,15.57,94.37,594.42
Ruhuna Region,OP,RUH_OP_14722,0.263,17.59,96.53,786.36
Dimbula Region,DUST,DIM_DUST_06182,0.251,15.15,89.58,606.93
Dimbula Region,BOPF,DIM_BOPF_05920,0.36,12.42,88.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_26433,0.315,17.81,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_23532,0.294,20.53,94.57,
Ruhuna Region,DUST,RUH_DUST_06035,0.301,19.06,93.62,529.17
Dimbula Region,DUST,DIM_DUST_11136,0.231,15.13,94.46,480.28
Dimbula Region,BOP,DIM_BOP_01887,0.248,20.39,96.59,419.87
Sabaragamuwa Region,BOPF,SAB_BOPF_22872,0.343,22.78,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_04205,0.331,16.43,93.23,
Ruhuna Region,DUST,RUH_DUST_06625,0.334,17.57,93.2,491.11
Dimbula Region,BOPF,DIM_BOPF_11099,0.382,17.17,87.55,
Dimbula Region,BOP,DIM_BOP_09579,0.157,21.47,96.64,535.67
Ruhuna Region,OP,RUH_OP_04786,0.389,19.93,97.02,647.4
Sabaragamuwa Region,BOPF,SAB_BOPF_27671,0.36,18.63,94.79,
Ruhuna Region,OP,RUH_OP_15762,0.183,18.59,96.21,820.07
Ruhuna Region,BOPF,RUH_BOPF_13560,0.382,25.11,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_29063,0.353,20.81,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_02135,0.364,17.98,93.31,
Ruhuna Region,OP,RUH_OP_04718,0.442,21.01,95.25,804.53
Dimbula Region,BOPF,DIM_BOPF_10358,0.467,29.28,89.17,
Dimbula Region,DUST,DIM_DUST_06880,0.246,14.24,92.94,631.32
Dimbula Region,BOP,DIM_BOP_00831,0.336,19.26,96.99,698.53
Sabaragamuwa Region,BOPF,SAB_BOPF_06790,0.39,20.1,96.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_07397,0.27,17.71,92.13,
Ruhuna Region,DUST,RUH_DUST_03399,0.363,21.33,93.43,452.94
Ruhuna Region,BOPF,RUH_BOPF_00987,0.477,27.31,90.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_32163,0.301,19.2,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_08763,0.287,20.87,93.72,
Ruhuna Region,OP,RUH_OP_02809,0.243,12.34,97.1,943.39
Ruhuna Region,OP,RUH_OP_00037,0.478,17.57,96.96,900.31
Sabaragamuwa Region,BOPF,SAB_BOPF_38642,0.32,19.44,96.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_01222,0.389,19.77,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_04520,0.331,20.07,93.8,
Ruhuna Region,BOPF,RUH_BOPF_14108,0.478,20.16,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_39277,0.311,19.95,96.01,
Ruhuna Region,DUST,RUH_DUST_06302,0.305,19.99,93.61,527.57
Sabaragamuwa Region,BOPF,SAB_BOPF_30919,0.353,19.8,92.31,
Ruhuna Region,OP,RUH_OP_03412,0.322,16.02,97.75,716.3
Dimbula Region,BOP,DIM_BOP_07594,0.415,21.23,94.92,490.57
Ruhuna Region,BOPF,RUH_BOPF_01316,0.433,17.56,88.83,
Dimbula Region,DUST,DIM_DUST_15272,0.219,17.09,91.3,897.85
Ruhuna Region,OP,RUH_OP_01007,0.436,13.77,96.19,456.83
Dimbula Region,BOPF,DIM_BOPF_10442,0.371,17.18,89.44,
Ruhuna Region,OP,RUH_OP_02150,0.319,10.45,96.94,737.41
Ruhuna Region,BOPF,RUH_BOPF_01786,0.472,27.02,90.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_30916,0.371,19.43,91.87,
Dimbula Region,DUST,DIM_DUST_12808,0.282,15.28,92.29,553.67
Dimbula Region,BOP,DIM_BOP_00880,0.325,14.23,93.59,579.32
Sabaragamuwa Region,BOPF,SAB_BOPF_11725,0.388,20.94,93.91,
Ruhuna Region,OP,RUH_OP_00083,0.321,18.05,96.39,813.5
Sabaragamuwa Region,BOPF,SAB_BOPF_19741,0.355,20.4,96.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_07885,0.262,20.73,97.07,
Ruhuna Region,OP,RUH_OP_11061,0.342,24.8,95.69,803.77
Ruhuna Region,DUST,RUH_DUST_02062,0.353,23.99,93.36,454.19
Ruhuna Region,BOPF,RUH_BOPF_03862,0.322,23.64,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_31894,0.233,17.66,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_00831,0.286,20.62,89.94,
Dimbula Region,DUST,DIM_DUST_09927,0.249,14.15,91.17,431.59
Dimbula Region,BOP,DIM_BOP_04033,0.438,14.07,91.56,487.71
Dimbula Region,BOP,DIM_BOP_04937,0.139,20.25,95.37,860.46
Dimbula Region,BOPF,DIM_BOPF_07672,0.4,21.94,87.42,
Ruhuna Region,OP,RUH_OP_04613,0.453,22.34,96.28,511.74
Sabaragamuwa Region,BOPF,SAB_BOPF_14503,0.307,20.22,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_33130,0.38,18.01,92.49,
Ruhuna Region,BOPF,RUH_BOPF_02949,0.424,24.23,90.82,
Dimbula Region,DUST,DIM_DUST_07850,0.264,16.46,93.27,859.47
Sabaragamuwa Region,BOPF,SAB_BOPF_14876,0.381,19.0,92.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_23860,0.312,19.72,95.48,
Ruhuna Region,DUST,RUH_DUST_04479,0.325,17.09,93.55,501.0
Dimbula Region,DUST,DIM_DUST_10360,0.285,13.7,94.75,702.57
Sabaragamuwa Region,BOPF,SAB_BOPF_23606,0.381,17.74,93.96,
Dimbula Region,BOP,DIM_BOP_05474,0.209,17.58,94.57,685.49
Ruhuna Region,BOPF,RUH_BOPF_08537,0.475,20.65,92.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_23699,0.288,18.11,94.79,
Ruhuna Region,BOPF,RUH_BOPF_07348,0.448,26.11,90.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_30437,0.374,19.24,95.49,
Ruhuna Region,BOPF,RUH_BOPF_05192,0.526,21.45,97.74,
Ruhuna Region,OP,RUH_OP_07661,0.291,17.47,95.9,645.52
Sabaragamuwa Region,BOPF,SAB_BOPF_26191,0.329,18.06,95.74,
Ruhuna Region,BOPF,RUH_BOPF_15912,0.418,23.04,92.68,
Ruhuna Region,BOPF,RUH_BOPF_01034,0.478,25.88,98.72,
Dimbula Region,BOPF,DIM_BOPF_09442,0.264,17.75,88.08,
Ruhuna Region,OP,RUH_OP_14588,0.457,13.09,95.58,847.13
Ruhuna Region,DUST,RUH_DUST_03135,0.356,19.62,93.19,499.44
Dimbula Region,BOP,DIM_BOP_11671,0.267,15.07,92.58,576.99
Dimbula Region,DUST,DIM_DUST_09411,0.276,14.35,92.99,871.15
Sabaragamuwa Region,BOPF,SAB_BOPF_07248,0.38,18.6,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_10070,0.341,16.2,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_05805,0.345,19.93,97.2,
Dimbula Region,DUST,DIM_DUST_07222,0.251,13.86,89.73,455.24
Dimbula Region,BOPF,DIM_BOPF_03359,0.185,20.69,90.51,
Ruhuna Region,OP,RUH_OP_07054,0.332,14.67,95.85,892.1
Dimbula Region,DUST,DIM_DUST_12121,0.283,15.15,93.04,1007.76
Sabaragamuwa Region,BOPF,SAB_BOPF_18531,0.329,22.19,92.01,
Ruhuna Region,BOPF,RUH_BOPF_06603,0.459,24.56,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_23149,0.345,17.38,95.48,
