Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_37287,0.275,21.01,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_27817,0.267,18.09,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_32040,0.34,16.54,98.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_05926,0.235,19.06,95.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_28210,0.354,17.22,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_36711,0.271,16.9,91.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_38530,0.264,19.76,95.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_28998,0.357,17.29,91.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_11926,0.258,19.42,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_07973,0.255,20.53,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_12605,0.311,21.48,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_30478,0.311,17.95,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_02580,0.318,16.74,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_30765,0.342,22.34,96.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_14503,0.307,20.22,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_05343,0.301,20.03,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_25845,0.32,19.61,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_14986,0.327,18.73,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_09065,0.287,22.3,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_30330,0.314,18.21,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_36630,0.315,18.56,92.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_28252,0.311,21.92,91.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_15219,0.325,17.94,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_30497,0.296,20.48,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_12834,0.39,19.33,91.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_34651,0.301,15.67,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_34924,0.346,18.69,95.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_10725,0.343,20.84,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_24743,0.354,21.04,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_16770,0.321,18.04,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_35269,0.324,18.97,91.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_17401,0.368,21.68,96.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_16728,0.379,22.79,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_23888,0.342,21.58,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_13408,0.309,16.23,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_13320,0.299,20.83,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_18436,0.312,21.03,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_14215,0.357,18.93,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_28142,0.283,19.03,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_27994,0.322,13.77,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_11212,0.337,20.86,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_11236,0.356,21.46,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_23347,0.338,15.78,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_11621,0.246,20.22,95.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_15874,0.323,18.47,95.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_06540,0.31,19.07,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_29221,0.275,19.48,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_24481,0.283,17.68,92.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_12027,0.369,17.35,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_07632,0.33,23.4,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_21535,0.371,19.4,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_11182,0.321,17.49,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_06155,0.286,17.97,92.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_00101,0.337,17.88,96.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_24966,0.332,15.13,92.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_09847,0.313,16.53,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_15305,0.379,18.33,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_06146,0.381,20.87,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_31667,0.329,16.59,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_34619,0.374,17.37,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_26510,0.32,19.42,91.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_21550,0.333,19.97,97.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_25089,0.352,19.45,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_19533,0.304,15.75,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_11688,0.308,19.5,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_34973,0.399,17.18,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_07878,0.341,18.37,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_30072,0.286,17.83,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_17606,0.341,16.25,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_05457,0.376,17.57,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_12481,0.339,19.58,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_29971,0.336,20.91,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_04471,0.379,17.93,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_31169,0.35,16.49,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_31954,0.362,22.71,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_00162,0.357,19.6,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_03801,0.3,17.58,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_01768,0.319,19.78,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_22340,0.3,19.19,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_36496,0.31,17.25,92.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_33538,0.345,19.56,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_38306,0.337,18.14,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_25418,0.303,18.0,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_17562,0.379,19.44,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_15264,0.382,18.13,95.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_14746,0.279,22.48,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_09214,0.327,18.64,95.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_34051,0.335,15.97,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_05420,0.328,20.97,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_02906,0.357,15.54,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_34235,0.274,18.73,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_39509,0.335,16.88,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_06918,0.305,20.75,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_34096,0.362,18.82,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_12885,0.283,17.34,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_08217,0.286,22.43,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_13998,0.28,19.19,95.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_20530,0.401,16.55,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_17388,0.379,18.44,94.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_15593,0.389,17.38,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_12488,0.35,18.62,92.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_09230,0.28,19.61,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_35451,0.357,18.83,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_13435,0.324,17.82,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_09598,0.362,20.29,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_16871,0.358,18.87,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_05706,0.339,18.62,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_05007,0.352,19.26,91.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_03885,0.294,18.29,91.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_22342,0.311,18.83,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_17210,0.362,20.97,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_32429,0.35,20.17,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_14211,0.322,16.06,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_29029,0.406,19.5,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_07502,0.392,12.41,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_24227,0.39,15.45,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_19718,0.26,20.07,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_03366,0.287,18.1,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_10858,0.368,19.59,96.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_00124,0.341,18.3,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_27328,0.309,16.3,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_05665,0.338,16.25,95.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_32155,0.338,18.87,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_29074,0.413,20.7,92.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_20947,0.315,21.28,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_11509,0.33,17.81,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_26182,0.412,17.59,97.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_24333,0.368,18.98,95.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_36617,0.327,22.37,96.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_23274,0.322,19.11,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_02826,0.362,18.52,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_36027,0.31,18.91,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_32076,0.372,20.64,95.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_39206,0.358,19.98,94.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_39207,0.356,18.27,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_33763,0.342,17.58,92.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_16795,0.334,15.85,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_28265,0.378,19.11,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_16141,0.312,19.9,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_32748,0.378,17.46,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_34333,0.3,17.99,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_26061,0.327,21.33,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_36273,0.287,19.0,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_19878,0.351,17.56,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_02105,0.316,19.96,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_20745,0.353,21.42,96.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_16789,0.311,20.76,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_17218,0.359,18.53,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_01085,0.409,19.41,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_03709,0.319,21.1,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_17620,0.319,19.49,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_22720,0.318,18.68,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_12409,0.377,20.82,92.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_31658,0.248,17.25,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_16185,0.389,17.54,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_06909,0.289,20.26,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_30314,0.378,20.92,91.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_11660,0.297,16.81,95.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_03910,0.332,21.81,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_33481,0.364,18.45,94.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_06810,0.304,17.73,95.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_08058,0.307,19.64,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_12951,0.363,18.4,91.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_38120,0.345,19.46,96.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_28473,0.294,21.16,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_20492,0.286,20.4,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_15368,0.374,19.02,91.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_16149,0.273,19.12,92.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_03706,0.32,18.27,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_33515,0.332,15.78,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_34199,0.383,22.46,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_09166,0.346,20.82,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_01453,0.35,17.79,92.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_14231,0.241,21.62,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_02350,0.35,20.08,95.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_30997,0.373,22.69,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_00708,0.384,20.59,92.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_38922,0.348,16.41,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_20239,0.375,17.88,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_28773,0.359,18.28,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_26433,0.315,17.81,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_17363,0.338,22.9,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_10473,0.345,19.75,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_02915,0.306,19.4,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_19920,0.269,18.26,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_19522,0.345,20.45,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_20907,0.314,18.04,92.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_15011,0.283,18.94,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_12273,0.28,20.05,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_29855,0.406,17.09,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_18214,0.291,19.58,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_17667,0.2,19.39,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_17246,0.41,19.92,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_18413,0.343,19.92,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_11131,0.329,18.65,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_04661,0.3,19.47,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_15294,0.361,19.31,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_08664,0.297,17.07,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_20116,0.303,16.45,91.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_16371,0.249,16.62,96.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_06911,0.285,17.16,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_38091,0.275,19.32,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_33363,0.28,20.66,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_03423,0.32,21.2,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_06789,0.334,17.64,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_28406,0.35,19.51,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_13463,0.269,18.97,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_38072,0.424,22.07,95.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_23764,0.337,22.81,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_18455,0.355,20.53,91.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_17029,0.377,20.77,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_06316,0.304,20.09,91.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_26787,0.255,19.82,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_34282,0.393,18.6,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_02435,0.278,18.42,92.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_19455,0.308,19.16,94.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_23298,0.361,19.34,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_10474,0.378,17.32,92.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_17208,0.313,17.13,91.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_06891,0.282,22.55,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_27891,0.333,18.65,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_09660,0.345,17.49,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_13190,0.342,18.46,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_27443,0.403,19.12,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_33187,0.333,16.72,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_21650,0.338,18.84,91.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_00625,0.355,18.45,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_09688,0.368,23.78,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_29940,0.371,18.41,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_02653,0.413,20.7,95.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_20867,0.367,19.54,95.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_19758,0.406,15.73,95.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_02538,0.325,19.09,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_13983,0.349,17.96,91.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_19274,0.343,17.0,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_26330,0.313,19.82,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_00700,0.316,13.58,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_05375,0.257,18.28,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_27678,0.28,19.11,91.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_07051,0.313,18.66,96.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_32571,0.37,19.9,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_18985,0.348,18.59,92.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_34773,0.321,20.08,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_01198,0.321,19.33,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_31710,0.361,19.88,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_30848,0.311,24.54,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_20254,0.372,21.38,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_32699,0.265,18.67,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_15229,0.377,19.77,91.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_19048,0.348,21.52,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_20717,0.367,18.05,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_17724,0.351,19.01,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_31045,0.376,21.14,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_39701,0.364,19.14,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_37430,0.295,19.47,92.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_11004,0.258,17.4,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_36373,0.318,17.24,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_39887,0.353,19.9,90.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_14547,0.328,17.16,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_25627,0.426,20.0,92.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_02302,0.34,18.97,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_32446,0.336,17.87,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_19884,0.308,17.29,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_11640,0.262,18.63,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_06722,0.366,17.03,96.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_35702,0.341,17.96,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_36382,0.285,22.73,95.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_39506,0.367,17.17,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_13978,0.354,19.59,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_19496,0.311,21.14,96.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_08087,0.382,19.39,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_24986,0.346,20.77,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_12887,0.342,14.42,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_34368,0.337,21.76,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_37722,0.317,17.93,94.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_02635,0.331,17.48,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_11798,0.365,21.37,95.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_01689,0.29,20.09,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_06438,0.364,15.96,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_26122,0.374,16.06,96.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_15046,0.42,21.2,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_18840,0.349,18.94,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_08510,0.319,20.05,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_03330,0.332,20.19,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_22022,0.341,17.94,90.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_30292,0.376,17.44,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_25158,0.372,17.57,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_15148,0.373,17.96,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_08241,0.338,17.92,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_28483,0.39,19.31,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_11819,0.355,16.8,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_38189,0.333,20.82,96.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_03911,0.348,15.42,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_18264,0.341,17.52,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_11549,0.334,18.55,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_36693,0.322,16.96,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_20262,0.33,20.62,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_32964,0.36,17.48,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_37708,0.331,17.05,92.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_09578,0.429,15.63,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_21982,0.383,20.46,95.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_30609,0.281,20.24,92.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_29495,0.339,18.71,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_27270,0.338,20.66,95.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_02946,0.363,19.89,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_38964,0.335,19.25,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_30473,0.34,22.73,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_35399,0.391,18.43,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_07350,0.245,19.86,92.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_31959,0.319,18.88,95.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_28384,0.387,18.0,90.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_33625,0.352,23.45,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_13181,0.338,20.7,92.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_12522,0.312,22.09,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_37735,0.321,20.24,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_16914,0.323,17.57,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_13010,0.359,18.89,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_21078,0.297,14.66,96.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_38627,0.292,21.08,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_21777,0.393,17.53,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_07329,0.308,17.97,95.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_00659,0.273,17.89,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_01961,0.332,18.07,93.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_12685,0.348,15.4,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_33868,0.273,20.51,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_19962,0.342,16.28,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_00954,0.365,16.04,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_02963,0.356,19.38,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_20307,0.3,20.02,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_01622,0.335,15.49,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_04238,0.289,18.15,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_38230,0.303,19.46,91.64,
