Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,DUST,DIM_DUST_04189,0.239,14.59,93.36,505.38
Dimbula Region,BOP,DIM_BOP_01312,0.385,11.53,94.56,798.25
Dimbula Region,BOPF,DIM_BOPF_02800,0.226,26.54,89.53,
Dimbula Region,DUST,DIM_DUST_05131,0.235,14.84,93.12,490.38
Dimbula Region,BOP,DIM_BOP_10248,0.287,22.6,93.71,585.15
Dimbula Region,DUST,DIM_DUST_11627,0.248,15.33,94.43,687.99
Dimbula Region,DUST,DIM_DUST_06541,0.228,14.23,92.08,514.35
Dimbula Region,BOP,DIM_BOP_02755,0.357,16.3,94.1,486.81
Dimbula Region,BOP,DIM_BOP_00815,0.328,17.02,92.35,644.25
Dimbula Region,DUST,DIM_DUST_06342,0.227,15.82,91.42,540.03
Dimbula Region,BOPF,DIM_BOPF_06307,0.296,16.78,91.27,
Dimbula Region,DUST,DIM_DUST_11377,0.228,15.6,89.87,833.91
Dimbula Region,BOP,DIM_BOP_11693,0.24,18.83,95.79,496.92
Dimbula Region,BOPF,DIM_BOPF_10656,0.338,20.94,91.22,
Dimbula Region,BOP,DIM_BOP_10521,0.353,16.71,93.58,459.64
Dimbula Region,BOPF,DIM_BOPF_01868,0.331,25.18,88.81,
Dimbula Region,DUST,DIM_DUST_04850,0.27,15.03,89.19,632.82
Dimbula Region,BOPF,DIM_BOPF_10849,0.231,15.79,90.53,
Dimbula Region,BOP,DIM_BOP_02675,0.305,13.11,93.5,708.62
Dimbula Region,DUST,DIM_DUST_16253,0.286,15.9,92.06,691.4
Dimbula Region,DUST,DIM_DUST_09778,0.265,16.35,94.7,535.88
Dimbula Region,BOPF,DIM_BOPF_07088,0.345,17.52,89.17,
Dimbula Region,BOP,DIM_BOP_10892,0.357,16.1,96.27,468.02
Dimbula Region,BOP,DIM_BOP_03361,0.393,16.19,95.7,436.05
Dimbula Region,BOP,DIM_BOP_03435,0.156,23.99,95.3,445.98
Dimbula Region,BOP,DIM_BOP_10442,0.156,24.76,96.17,348.92
Dimbula Region,BOP,DIM_BOP_03028,0.338,16.31,96.1,457.37
Dimbula Region,DUST,DIM_DUST_11015,0.236,15.7,93.47,828.09
Dimbula Region,DUST,DIM_DUST_09894,0.264,12.92,92.99,1033.1
Dimbula Region,BOPF,DIM_BOPF_02867,0.234,9.28,89.6,
Dimbula Region,BOPF,DIM_BOPF_01212,0.102,14.38,89.49,
Dimbula Region,DUST,DIM_DUST_10421,0.264,13.55,91.95,696.18
Dimbula Region,DUST,DIM_DUST_08409,0.259,16.47,91.51,781.82
Dimbula Region,BOP,DIM_BOP_09806,0.265,14.1,94.96,656.25
Dimbula Region,BOP,DIM_BOP_04624,0.275,15.78,92.26,515.85
Dimbula Region,BOP,DIM_BOP_05831,0.37,22.99,94.94,586.95
Dimbula Region,DUST,DIM_DUST_14660,0.24,14.86,91.41,521.28
Dimbula Region,BOP,DIM_BOP_05867,0.443,13.43,94.4,489.58
Dimbula Region,BOP,DIM_BOP_07619,0.278,6.74,96.64,527.67
Dimbula Region,DUST,DIM_DUST_14446,0.269,14.69,90.41,759.76
Dimbula Region,BOPF,DIM_BOPF_00243,0.197,21.43,89.05,
Dimbula Region,BOPF,DIM_BOPF_00673,0.316,20.08,89.84,
Dimbula Region,BOPF,DIM_BOPF_03190,0.252,21.72,90.58,
Dimbula Region,BOP,DIM_BOP_08126,0.36,18.84,91.97,469.46
Dimbula Region,DUST,DIM_DUST_01205,0.287,14.28,92.77,605.31
Dimbula Region,BOPF,DIM_BOPF_01009,0.117,18.14,91.3,
Dimbula Region,DUST,DIM_DUST_05103,0.295,15.59,93.39,602.69
Dimbula Region,BOP,DIM_BOP_09716,0.369,17.22,95.85,516.8
Dimbula Region,DUST,DIM_DUST_09870,0.235,15.14,92.55,591.99
Dimbula Region,DUST,DIM_DUST_02566,0.255,16.4,92.71,622.13
Dimbula Region,BOPF,DIM_BOPF_07801,0.403,12.14,90.11,
Dimbula Region,BOP,DIM_BOP_07326,0.174,12.05,93.79,322.74
Dimbula Region,BOPF,DIM_BOPF_05442,0.307,18.75,88.23,
Dimbula Region,BOPF,DIM_BOPF_01969,0.194,19.76,89.84,
Dimbula Region,DUST,DIM_DUST_01371,0.302,15.87,91.8,648.52
Dimbula Region,BOP,DIM_BOP_00479,0.255,20.36,91.44,577.67
Dimbula Region,BOPF,DIM_BOPF_04072,0.294,16.6,90.46,
Dimbula Region,DUST,DIM_DUST_01026,0.218,14.39,94.07,764.56
Dimbula Region,DUST,DIM_DUST_09418,0.289,16.69,90.66,530.7
Dimbula Region,BOPF,DIM_BOPF_07951,0.415,14.48,91.46,
Dimbula Region,BOP,DIM_BOP_05182,0.291,13.54,95.2,784.47
Dimbula Region,DUST,DIM_DUST_15569,0.242,14.3,91.89,673.45
Dimbula Region,BOPF,DIM_BOPF_07277,0.21,16.78,89.85,
Dimbula Region,BOPF,DIM_BOPF_01795,0.344,20.32,91.19,
Dimbula Region,DUST,DIM_DUST_06631,0.246,15.56,95.91,687.01
Dimbula Region,BOP,DIM_BOP_08007,0.277,18.68,93.16,723.23
Dimbula Region,BOP,DIM_BOP_11341,0.368,19.4,95.34,683.87
Dimbula Region,BOPF,DIM_BOPF_00484,0.353,14.82,90.1,
Dimbula Region,BOPF,DIM_BOPF_01676,0.437,12.69,91.57,
Dimbula Region,DUST,DIM_DUST_12838,0.222,15.84,91.88,424.77
Dimbula Region,DUST,DIM_DUST_10458,0.249,14.59,86.29,622.21
Dimbula Region,DUST,DIM_DUST_02221,0.202,14.88,93.41,590.64
Dimbula Region,BOPF,DIM_BOPF_10496,0.299,15.83,91.42,
Dimbula Region,BOPF,DIM_BOPF_06525,0.273,17.07,89.67,
Dimbula Region,BOP,DIM_BOP_04104,0.441,16.46,95.48,658.98
Dimbula Region,BOP,DIM_BOP_11182,0.187,14.7,94.71,570.29
Dimbula Region,BOPF,DIM_BOPF_07657,0.259,22.38,89.85,
Dimbula Region,BOPF,DIM_BOPF_11506,0.344,25.65,89.56,
Dimbula Region,BOPF,DIM_BOPF_05831,0.268,22.2,91.5,
Dimbula Region,BOPF,DIM_BOPF_07033,0.215,26.05,87.6,
Dimbula Region,BOPF,DIM_BOPF_00027,0.383,18.25,90.13,
Dimbula Region,DUST,DIM_DUST_12504,0.28,16.68,90.14,693.03
Dimbula Region,DUST,DIM_DUST_09234,0.291,15.25,93.41,526.08
Dimbula Region,BOP,DIM_BOP_00488,0.392,20.0,97.45,418.65
Dimbula Region,DUST,DIM_DUST_13223,0.224,17.14,93.79,609.94
Dimbula Region,BOPF,DIM_BOPF_05947,0.266,17.99,87.14,
Dimbula Region,BOP,DIM_BOP_07126,0.158,27.01,94.37,644.81
Dimbula Region,DUST,DIM_DUST_03268,0.23,14.67,92.15,705.86
Dimbula Region,BOPF,DIM_BOPF_09282,0.311,17.12,88.82,
Dimbula Region,DUST,DIM_DUST_12958,0.241,17.2,90.91,927.99
Dimbula Region,DUST,DIM_DUST_01852,0.235,17.33,90.98,739.05
Dimbula Region,BOP,DIM_BOP_05952,0.306,10.55,95.52,558.25
Dimbula Region,DUST,DIM_DUST_08948,0.267,18.27,89.88,649.2
Dimbula Region,BOP,DIM_BOP_02339,0.329,16.4,92.78,315.51
Dimbula Region,DUST,DIM_DUST_02755,0.25,14.43,89.26,822.18
Dimbula Region,BOPF,DIM_BOPF_09490,0.377,16.98,87.73,
Dimbula Region,BOP,DIM_BOP_01891,0.166,12.19,96.5,638.65
Dimbula Region,DUST,DIM_DUST_06059,0.259,14.65,90.4,728.32
Dimbula Region,BOP,DIM_BOP_09238,0.154,9.64,94.1,580.32
Dimbula Region,BOP,DIM_BOP_07112,0.28,14.85,96.56,430.35
Dimbula Region,DUST,DIM_DUST_00881,0.267,12.34,89.92,866.06
Dimbula Region,BOP,DIM_BOP_11617,0.323,18.36,96.23,584.5
Dimbula Region,DUST,DIM_DUST_01297,0.28,12.98,90.99,672.7
Dimbula Region,BOPF,DIM_BOPF_07511,0.389,20.01,89.23,
Dimbula Region,BOP,DIM_BOP_11654,0.371,17.83,94.3,502.2
Dimbula Region,DUST,DIM_DUST_04599,0.215,15.24,90.29,762.31
Dimbula Region,BOP,DIM_BOP_04213,0.177,16.87,94.44,537.41
Dimbula Region,DUST,DIM_DUST_06622,0.262,15.15,87.16,584.0
Dimbula Region,BOPF,DIM_BOPF_01614,0.338,23.87,91.09,
Dimbula Region,BOPF,DIM_BOPF_02172,0.324,20.81,89.27,
Dimbula Region,BOPF,DIM_BOPF_07727,0.204,22.22,87.77,
Dimbula Region,BOP,DIM_BOP_07199,0.316,15.4,93.18,693.21
Dimbula Region,DUST,DIM_DUST_16385,0.266,14.19,89.08,451.85
Dimbula Region,BOPF,DIM_BOPF_01706,0.202,22.54,91.98,
Dimbula Region,DUST,DIM_DUST_12607,0.234,16.83,90.79,639.54
Dimbula Region,BOP,DIM_BOP_11532,0.359,20.3,95.59,567.8
Dimbula Region,BOPF,DIM_BOPF_11240,0.19,9.51,90.36,
Dimbula Region,BOP,DIM_BOP_01096,0.477,23.24,93.89,572.56
Dimbula Region,BOP,DIM_BOP_09769,0.227,15.72,95.03,619.45
Dimbula Region,BOP,DIM_BOP_10913,0.371,19.34,95.43,624.8
Dimbula Region,BOP,DIM_BOP_05067,0.222,22.3,96.15,584.31
Dimbula Region,BOPF,DIM_BOPF_01077,0.382,18.3,89.14,
Dimbula Region,DUST,DIM_DUST_15190,0.257,13.67,91.52,711.99
Dimbula Region,BOP,DIM_BOP_00751,0.254,14.52,93.14,586.53
Dimbula Region,DUST,DIM_DUST_10023,0.257,14.06,91.24,473.54
Dimbula Region,BOP,DIM_BOP_03779,0.339,13.73,95.81,553.48
Dimbula Region,BOP,DIM_BOP_09372,0.31,16.84,93.12,352.69
Dimbula Region,DUST,DIM_DUST_12664,0.22,14.9,91.48,446.34
Dimbula Region,BOPF,DIM_BOPF_07415,0.293,20.88,93.16,
Dimbula Region,BOPF,DIM_BOPF_01074,0.498,23.94,90.6,
Dimbula Region,DUST,DIM_DUST_04559,0.226,16.62,91.18,873.57
Dimbula Region,BOP,DIM_BOP_07776,0.272,15.88,95.75,430.4
Dimbula Region,BOPF,DIM_BOPF_02330,0.342,21.03,91.47,
Dimbula Region,BOP,DIM_BOP_07927,0.376,25.51,98.18,498.94
Dimbula Region,BOPF,DIM_BOPF_09044,0.369,14.17,89.15,
Dimbula Region,BOP,DIM_BOP_06598,0.293,23.2,93.68,661.69
Dimbula Region,BOP,DIM_BOP_11523,0.201,25.17,97.61,797.81
Dimbula Region,BOPF,DIM_BOPF_02266,0.263,10.84,93.02,
Dimbula Region,DUST,DIM_DUST_15700,0.233,15.48,93.77,802.63
Dimbula Region,BOPF,DIM_BOPF_10753,0.29,17.21,87.92,
Dimbula Region,DUST,DIM_DUST_14616,0.274,14.1,91.14,777.18
Dimbula Region,BOP,DIM_BOP_09645,0.199,16.58,94.92,625.89
Dimbula Region,BOP,DIM_BOP_04993,0.187,18.52,96.55,701.3
Dimbula Region,DUST,DIM_DUST_06105,0.23,14.28,90.63,755.57
Dimbula Region,DUST,DIM_DUST_08084,0.248,16.81,92.41,652.37
Dimbula Region,DUST,DIM_DUST_06598,0.247,14.53,92.07,643.75
Dimbula Region,DUST,DIM_DUST_09804,0.262,16.34,92.85,812.87
Dimbula Region,DUST,DIM_DUST_05397,0.257,17.14,92.29,629.9
Dimbula Region,DUST,DIM_DUST_00863,0.245,14.83,90.79,472.03
Dimbula Region,BOPF,DIM_BOPF_10711,0.33,16.92,89.86,
Dimbula Region,DUST,DIM_DUST_09852,0.27,17.3,90.73,580.25
Dimbula Region,BOP,DIM_BOP_03092,0.393,20.89,94.69,478.31
Dimbula Region,BOP,DIM_BOP_08486,0.131,18.29,95.84,487.84
Dimbula Region,DUST,DIM_DUST_16205,0.263,15.11,89.62,633.39
Dimbula Region,BOP,DIM_BOP_08528,0.286,18.12,97.34,530.02
Dimbula Region,BOPF,DIM_BOPF_06585,0.347,23.77,92.16,
Dimbula Region,BOPF,DIM_BOPF_10789,0.427,18.89,90.96,
Dimbula Region,DUST,DIM_DUST_09227,0.254,15.25,95.58,598.03
Dimbula Region,BOPF,DIM_BOPF_02745,0.277,18.46,90.6,
Dimbula Region,BOPF,DIM_BOPF_08008,0.251,25.11,88.57,
Dimbula Region,BOP,DIM_BOP_01900,0.286,11.55,93.9,396.73
Dimbula Region,BOP,DIM_BOP_06334,0.336,13.16,95.67,354.69
Dimbula Region,DUST,DIM_DUST_12708,0.22,16.53,92.35,659.47
Dimbula Region,BOP,DIM_BOP_09162,0.441,21.34,98.68,474.59
Dimbula Region,BOPF,DIM_BOPF_01575,0.378,21.85,89.34,
Dimbula Region,BOP,DIM_BOP_09049,0.243,20.26,95.06,530.64
Dimbula Region,DUST,DIM_DUST_11324,0.232,15.31,92.18,550.06
Dimbula Region,BOPF,DIM_BOPF_02966,0.303,23.32,88.89,
Dimbula Region,BOPF,DIM_BOPF_04640,0.27,15.38,89.14,
Dimbula Region,BOPF,DIM_BOPF_07632,0.288,18.55,87.88,
Dimbula Region,BOP,DIM_BOP_04901,0.284,18.44,96.82,676.74
Dimbula Region,BOPF,DIM_BOPF_00272,0.288,15.98,92.03,
Dimbula Region,DUST,DIM_DUST_07029,0.237,17.1,91.25,528.29
Dimbula Region,DUST,DIM_DUST_02748,0.27,16.3,91.47,749.88
Dimbula Region,BOPF,DIM_BOPF_03317,0.326,25.13,91.79,
Dimbula Region,DUST,DIM_DUST_12593,0.262,17.56,89.95,660.8
Dimbula Region,DUST,DIM_DUST_00698,0.243,15.55,92.72,567.35
Dimbula Region,BOP,DIM_BOP_04966,0.272,17.98,97.34,584.3
Dimbula Region,BOP,DIM_BOP_01173,0.36,6.28,94.95,404.87
Dimbula Region,DUST,DIM_DUST_02401,0.201,16.85,91.99,591.63
Dimbula Region,BOP,DIM_BOP_06383,0.278,10.48,93.54,408.85
Dimbula Region,BOP,DIM_BOP_02413,0.378,14.96,95.24,444.68
Dimbula Region,DUST,DIM_DUST_00941,0.262,15.32,90.19,755.96
Dimbula Region,DUST,DIM_DUST_01345,0.317,12.63,92.74,567.39
Dimbula Region,DUST,DIM_DUST_07986,0.232,12.8,94.34,578.56
Dimbula Region,DUST,DIM_DUST_13722,0.292,16.68,91.08,765.64
Dimbula Region,BOP,DIM_BOP_09712,0.354,15.71,95.87,439.92
Dimbula Region,DUST,DIM_DUST_10088,0.239,14.46,91.98,767.36
Dimbula Region,DUST,DIM_DUST_15687,0.233,12.76,95.84,639.9
Dimbula Region,DUST,DIM_DUST_03217,0.25,15.68,92.24,664.62
Dimbula Region,BOPF,DIM_BOPF_06492,0.336,23.06,87.75,
Dimbula Region,DUST,DIM_DUST_14090,0.241,16.07,91.95,705.23
Dimbula Region,DUST,DIM_DUST_06406,0.282,14.67,93.77,726.46
Dimbula Region,DUST,DIM_DUST_01718,0.241,13.74,92.38,734.56
Dimbula Region,DUST,DIM_DUST_09689,0.202,16.49,92.96,656.91
Dimbula Region,DUST,DIM_DUST_09015,0.195,16.8,92.18,582.27
Dimbula Region,DUST,DIM_DUST_05837,0.24,15.84,90.19,553.59
Dimbula Region,BOP,DIM_BOP_11189,0.284,12.81,94.05,385.53
Dimbula Region,DUST,DIM_DUST_10800,0.283,16.05,90.03,765.08
Dimbula Region,DUST,DIM_DUST_12299,0.215,16.84,92.7,698.22
Dimbula Region,DUST,DIM_DUST_01840,0.262,15.05,89.51,909.0
Dimbula Region,BOPF,DIM_BOPF_03758,0.402,19.37,91.88,
Dimbula Region,BOP,DIM_BOP_07123,0.202,19.7,96.54,505.7
Dimbula Region,BOP,DIM_BOP_10064,0.339,13.7,92.76,437.28
Dimbula Region,BOP,DIM_BOP_01531,0.287,17.01,94.76,752.46
Dimbula Region,BOPF,DIM_BOPF_10120,0.209,13.51,90.79,
Dimbula Region,DUST,DIM_DUST_06214,0.228,16.3,92.57,634.4
Dimbula Region,DUST,DIM_DUST_04381,0.257,16.19,90.11,875.12
Dimbula Region,DUST,DIM_DUST_16113,0.258,16.46,94.84,882.17
Dimbula Region,DUST,DIM_DUST_10055,0.269,15.18,90.15,649.3
Dimbula Region,BOPF,DIM_BOPF_05484,0.235,22.45,90.87,
Dimbula Region,BOPF,DIM_BOPF_07021,0.281,22.57,87.95,
Dimbula Region,BOPF,DIM_BOPF_10823,0.286,12.35,91.07,
Dimbula Region,BOPF,DIM_BOPF_04434,0.344,18.77,88.07,
Dimbula Region,DUST,DIM_DUST_06902,0.279,13.9,90.7,874.24
Dimbula Region,BOP,DIM_BOP_04031,0.259,12.81,95.26,567.86
Dimbula Region,DUST,DIM_DUST_00165,0.255,15.3,92.0,623.77
Dimbula Region,DUST,DIM_DUST_03790,0.246,16.4,89.75,696.89
Dimbula Region,DUST,DIM_DUST_10493,0.276,13.89,94.02,521.1
Dimbula Region,BOP,DIM_BOP_05177,0.276,20.08,95.07,491.22
Dimbula Region,DUST,DIM_DUST_04409,0.272,14.31,91.29,685.87
Dimbula Region,BOP,DIM_BOP_07520,0.332,24.29,96.1,670.8
Dimbula Region,BOP,DIM_BOP_08130,0.302,20.04,93.43,458.42
Dimbula Region,DUST,DIM_DUST_06519,0.272,15.59,95.49,533.42
Dimbula Region,BOP,DIM_BOP_06843,0.264,19.62,94.11,551.91
Dimbula Region,BOPF,DIM_BOPF_08421,0.43,17.09,90.14,
Dimbula Region,DUST,DIM_DUST_04015,0.255,16.22,91.29,515.48
Dimbula Region,BOPF,DIM_BOPF_03802,0.208,20.09,90.27,
Dimbula Region,DUST,DIM_DUST_06788,0.247,14.47,91.02,820.98
Dimbula Region,DUST,DIM_DUST_03422,0.271,17.1,93.28,792.43
Dimbula Region,DUST,DIM_DUST_01354,0.236,16.38,90.38,731.55
Dimbula Region,DUST,DIM_DUST_04653,0.286,15.39,90.57,463.08
Dimbula Region,BOPF,DIM_BOPF_06869,0.21,21.68,89.15,
Dimbula Region,BOPF,DIM_BOPF_00205,0.426,21.11,88.38,
Dimbula Region,DUST,DIM_DUST_05353,0.286,14.79,93.47,659.19
Dimbula Region,DUST,DIM_DUST_13389,0.304,14.67,94.71,331.07
Dimbula Region,DUST,DIM_DUST_01091,0.262,14.34,92.14,806.81
Dimbula Region,BOPF,DIM_BOPF_00387,0.382,24.04,90.86,
Dimbula Region,BOPF,DIM_BOPF_06497,0.393,11.91,85.72,
Dimbula Region,BOPF,DIM_BOPF_03428,0.24,18.76,89.19,
Dimbula Region,DUST,DIM_DUST_09814,0.287,14.18,90.16,498.96
Dimbula Region,BOPF,DIM_BOPF_02879,0.262,19.4,90.17,
Dimbula Region,DUST,DIM_DUST_02323,0.255,16.4,90.44,689.46
Dimbula Region,BOP,DIM_BOP_02894,0.338,18.33,93.51,593.54
Dimbula Region,BOP,DIM_BOP_10509,0.331,16.05,95.17,618.75
Dimbula Region,BOP,DIM_BOP_02877,0.26,16.45,92.78,392.62
Dimbula Region,DUST,DIM_DUST_01373,0.237,14.87,90.91,783.06
Dimbula Region,DUST,DIM_DUST_05661,0.235,15.75,91.31,504.58
Dimbula Region,BOP,DIM_BOP_10420,0.379,13.32,93.17,394.24
Dimbula Region,DUST,DIM_DUST_14796,0.26,14.86,91.87,882.8
Dimbula Region,DUST,DIM_DUST_11154,0.233,15.68,89.29,544.54
Dimbula Region,DUST,DIM_DUST_16127,0.217,14.42,88.01,1048.52
Dimbula Region,DUST,DIM_DUST_14355,0.293,15.46,90.36,446.84
Dimbula Region,BOP,DIM_BOP_07037,0.145,22.6,97.21,739.11
Dimbula Region,DUST,DIM_DUST_15034,0.242,15.1,90.2,546.06
Dimbula Region,DUST,DIM_DUST_03860,0.252,17.51,91.83,869.54
Dimbula Region,BOPF,DIM_BOPF_00810,0.238,25.84,88.57,
Dimbula Region,BOPF,DIM_BOPF_01784,0.296,16.28,91.15,
Dimbula Region,BOP,DIM_BOP_09845,0.284,16.41,96.75,641.08
Dimbula Region,BOPF,DIM_BOPF_08495,0.335,19.05,90.08,
Dimbula Region,BOP,DIM_BOP_01575,0.274,17.83,97.47,573.41
Dimbula Region,BOP,DIM_BOP_05916,0.298,13.93,94.15,636.84
Dimbula Region,BOP,DIM_BOP_09225,0.31,12.94,93.46,686.82
Dimbula Region,BOP,DIM_BOP_05783,0.235,16.59,95.94,589.57
Dimbula Region,BOP,DIM_BOP_03128,0.315,10.67,95.37,622.78
Dimbula Region,BOPF,DIM_BOPF_09551,0.373,12.65,89.85,
Dimbula Region,BOP,DIM_BOP_08483,0.221,15.98,96.87,632.89
Dimbula Region,BOP,DIM_BOP_05505,0.233,16.53,95.49,612.77
Dimbula Region,DUST,DIM_DUST_08222,0.299,15.9,94.4,556.88
Dimbula Region,BOPF,DIM_BOPF_07381,0.466,16.95,91.26,
Dimbula Region,DUST,DIM_DUST_08641,0.245,14.52,89.04,274.01
Dimbula Region,DUST,DIM_DUST_15224,0.292,15.19,92.81,789.4
Dimbula Region,DUST,DIM_DUST_02996,0.222,14.99,87.13,602.38
Dimbula Region,BOP,DIM_BOP_08339,0.294,16.74,94.27,856.2
Dimbula Region,BOP,DIM_BOP_00219,0.367,16.22,96.23,572.56
Dimbula Region,DUST,DIM_DUST_04859,0.278,14.91,91.55,581.56
Dimbula Region,BOP,DIM_BOP_03118,0.447,20.94,94.12,536.86
Dimbula Region,BOPF,DIM_BOPF_08750,0.292,13.84,89.9,
Dimbula Region,BOP,DIM_BOP_11684,0.409,13.67,95.01,536.3
Dimbula Region,DUST,DIM_DUST_04008,0.295,17.09,92.78,482.43
Dimbula Region,BOPF,DIM_BOPF_08896,0.477,15.96,86.78,
Dimbula Region,BOP,DIM_BOP_01579,0.331,15.15,92.69,675.02
Dimbula Region,BOP,DIM_BOP_09213,0.338,7.67,97.59,535.8
Dimbula Region,DUST,DIM_DUST_03134,0.261,16.64,90.39,434.02
Dimbula Region,DUST,DIM_DUST_14693,0.252,13.27,92.31,582.13
Dimbula Region,BOPF,DIM_BOPF_07889,0.377,14.3,92.38,
Dimbula Region,DUST,DIM_DUST_13015,0.282,15.13,88.14,442.09
Dimbula Region,DUST,DIM_DUST_02518,0.26,14.91,90.86,490.98
Dimbula Region,BOP,DIM_BOP_00740,0.277,16.9,94.83,729.23
Dimbula Region,BOP,DIM_BOP_03153,0.323,23.87,96.86,383.8
Dimbula Region,BOPF,DIM_BOPF_04188,0.186,19.6,91.51,
Dimbula Region,BOP,DIM_BOP_07685,0.162,16.08,94.17,624.19
Dimbula Region,DUST,DIM_DUST_06948,0.257,17.32,96.6,706.76
Dimbula Region,DUST,DIM_DUST_12482,0.264,14.47,93.19,881.89
Dimbula Region,BOP,DIM_BOP_08913,0.304,17.9,94.72,449.42
Dimbula Region,BOPF,DIM_BOPF_06056,0.232,23.19,88.89,
Dimbula Region,DUST,DIM_DUST_14557,0.243,13.85,89.57,656.98
Dimbula Region,BOPF,DIM_BOPF_00736,0.296,24.66,88.62,
Dimbula Region,DUST,DIM_DUST_14675,0.219,15.82,89.62,824.03
Dimbula Region,BOP,DIM_BOP_03439,0.261,16.45,95.99,343.22
Dimbula Region,DUST,DIM_DUST_16333,0.275,16.43,92.31,537.52
Dimbula Region,DUST,DIM_DUST_08065,0.212,15.86,90.3,467.91
Dimbula Region,DUST,DIM_DUST_10386,0.222,14.67,90.1,715.02
Dimbula Region,BOPF,DIM_BOPF_01878,0.212,19.94,89.0,
Dimbula Region,DUST,DIM_DUST_00654,0.249,15.32,92.72,734.8
Dimbula Region,DUST,DIM_DUST_04166,0.218,15.06,92.09,785.41
Dimbula Region,BOPF,DIM_BOPF_01422,0.382,15.2,91.75,
Dimbula Region,DUST,DIM_DUST_10184,0.274,15.48,90.95,567.4
Dimbula Region,BOPF,DIM_BOPF_04377,0.335,20.87,89.52,
Dimbula Region,BOPF,DIM_BOPF_05112,0.373,22.7,90.83,
Dimbula Region,BOP,DIM_BOP_01217,0.295,17.2,92.66,484.7
Dimbula Region,BOPF,DIM_BOPF_01659,0.23,12.48,89.54,
Dimbula Region,BOPF,DIM_BOPF_10205,0.232,17.32,89.35,
Dimbula Region,BOP,DIM_BOP_08816,0.274,19.04,94.5,550.5
Dimbula Region,DUST,DIM_DUST_02340,0.271,16.23,90.94,685.71
Dimbula Region,DUST,DIM_DUST_00340,0.241,15.8,89.0,668.54
Dimbula Region,DUST,DIM_DUST_12832,0.276,16.67,90.57,710.11
Dimbula Region,BOP,DIM_BOP_07355,0.266,9.54,95.96,358.11
Dimbula Region,BOP,DIM_BOP_04171,0.391,18.34,93.84,480.58
Dimbula Region,DUST,DIM_DUST_14576,0.251,15.95,92.51,724.74
Dimbula Region,BOPF,DIM_BOPF_11749,0.331,18.07,89.69,
Dimbula Region,BOP,DIM_BOP_01371,0.278,20.16,95.2,572.08
Dimbula Region,BOP,DIM_BOP_07503,0.353,16.76,96.17,625.42
Dimbula Region,DUST,DIM_DUST_02751,0.226,15.85,93.64,746.66
Dimbula Region,DUST,DIM_DUST_11101,0.276,15.64,89.08,922.32
Dimbula Region,BOPF,DIM_BOPF_07035,0.482,21.85,89.96,
Dimbula Region,BOPF,DIM_BOPF_07943,0.218,21.32,92.64,
Dimbula Region,DUST,DIM_DUST_13114,0.301,15.56,92.51,564.29
Dimbula Region,DUST,DIM_DUST_06093,0.213,15.4,92.02,685.87
Dimbula Region,DUST,DIM_DUST_10264,0.227,14.02,92.58,889.35
Dimbula Region,DUST,DIM_DUST_07644,0.241,13.79,92.43,647.35
Dimbula Region,BOP,DIM_BOP_05984,0.298,7.54,96.06,438.02
Dimbula Region,DUST,DIM_DUST_12435,0.221,12.74,91.77,642.81
Dimbula Region,BOP,DIM_BOP_04754,0.259,19.18,94.44,579.85
Dimbula Region,DUST,DIM_DUST_00156,0.235,15.9,95.02,827.29
Dimbula Region,BOPF,DIM_BOPF_09686,0.42,17.53,93.26,
Dimbula Region,DUST,DIM_DUST_12700,0.253,15.78,93.21,594.47
Dimbula Region,BOP,DIM_BOP_02112,0.178,13.33,99.68,684.76
Dimbula Region,DUST,DIM_DUST_01016,0.273,15.66,89.95,687.01
Dimbula Region,DUST,DIM_DUST_03243,0.261,15.62,91.31,757.21
Dimbula Region,DUST,DIM_DUST_11984,0.242,14.21,94.88,706.06
Dimbula Region,DUST,DIM_DUST_07540,0.284,16.93,90.49,615.09
Dimbula Region,BOP,DIM_BOP_11024,0.264,18.46,94.08,598.98
Dimbula Region,BOPF,DIM_BOPF_10224,0.208,14.14,91.4,
Dimbula Region,BOPF,DIM_BOPF_07558,0.38,16.64,86.67,
Dimbula Region,BOP,DIM_BOP_11392,0.26,19.05,93.62,609.49
Dimbula Region,BOPF,DIM_BOPF_00954,0.428,24.24,90.91,
Dimbula Region,BOP,DIM_BOP_08094,0.223,22.07,93.45,590.45
Dimbula Region,BOP,DIM_BOP_05232,0.326,15.26,93.04,538.17
Dimbula Region,DUST,DIM_DUST_06989,0.253,15.79,91.65,625.27
Dimbula Region,BOPF,DIM_BOPF_08249,0.268,27.13,91.66,
Dimbula Region,BOP,DIM_BOP_01776,0.336,17.24,94.86,569.3
Dimbula Region,BOP,DIM_BOP_01223,0.315,16.08,95.15,524.45
Dimbula Region,BOP,DIM_BOP_08762,0.317,15.88,92.73,443.12
Dimbula Region,DUST,DIM_DUST_13016,0.282,15.16,94.78,765.99
Dimbula Region,BOP,DIM_BOP_00585,0.35,11.88,95.86,501.13
Dimbula Region,DUST,DIM_DUST_03397,0.272,15.95,90.56,701.92
Dimbula Region,BOPF,DIM_BOPF_04291,0.299,15.98,89.56,
Dimbula Region,BOP,DIM_BOP_10383,0.129,18.46,97.2,451.17
Dimbula Region,BOPF,DIM_BOPF_02909,0.39,17.02,88.28,
