Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_37649,0.273,19.5,95.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_00184,0.305,19.13,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_23339,0.39,19.92,91.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_15280,0.421,17.58,92.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_02687,0.361,15.32,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_24396,0.374,18.84,95.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_36471,0.359,21.62,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_37764,0.384,19.61,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_21773,0.373,18.18,92.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_02502,0.357,17.83,92.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_05267,0.33,20.39,95.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_20156,0.281,18.31,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_36688,0.41,22.97,95.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_31804,0.354,15.89,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_13722,0.301,17.9,92.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_15365,0.308,19.89,95.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_19603,0.271,18.15,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_22441,0.353,19.18,91.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_04197,0.307,21.48,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_04128,0.293,19.44,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_11572,0.328,17.5,95.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_28098,0.338,18.26,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_14907,0.344,22.28,94.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_39787,0.242,19.5,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_30128,0.292,20.19,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_26296,0.333,19.38,96.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_09213,0.305,19.31,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_00543,0.34,15.45,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_26090,0.266,20.2,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_00892,0.307,18.49,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_10090,0.426,18.15,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_05196,0.338,18.16,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_19131,0.37,17.15,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_14518,0.35,18.62,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_35585,0.377,17.78,95.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_25444,0.316,18.48,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_25493,0.265,20.42,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_32386,0.389,16.88,91.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_04000,0.347,15.42,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_27796,0.354,20.28,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_13014,0.331,16.88,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_36288,0.278,20.87,95.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_22745,0.332,15.39,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_20622,0.375,18.13,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_04650,0.355,20.15,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_29616,0.366,22.45,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_19998,0.4,19.29,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_04235,0.336,17.06,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_12310,0.299,19.87,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_39602,0.306,19.62,92.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_34188,0.366,22.06,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_37420,0.341,19.3,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_31546,0.325,17.66,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_14681,0.31,17.15,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_37065,0.327,20.49,95.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_17108,0.365,15.91,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_18269,0.332,22.61,91.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_38270,0.383,17.65,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_38281,0.389,21.59,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_06263,0.346,20.51,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_13234,0.339,21.23,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_14963,0.379,20.53,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_20693,0.334,18.6,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_12525,0.37,16.86,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_35356,0.389,18.6,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_27564,0.308,15.05,96.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_19069,0.371,17.63,91.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_30781,0.357,17.19,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_03666,0.318,20.05,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_00412,0.366,19.96,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_19257,0.32,21.16,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_31065,0.363,17.84,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_13735,0.41,20.18,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_23177,0.325,19.74,92.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_06261,0.326,21.48,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_28281,0.281,22.87,96.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_36446,0.314,19.79,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_17835,0.292,15.21,96.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_38926,0.356,15.66,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_21747,0.323,20.29,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_31720,0.281,16.19,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_12700,0.286,21.74,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_16139,0.401,17.98,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_25904,0.277,15.94,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_15632,0.41,20.37,95.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_26282,0.319,20.72,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_20531,0.277,15.1,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_10859,0.272,19.26,96.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_22950,0.38,22.54,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_20101,0.4,18.0,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_11202,0.322,21.16,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_19431,0.381,15.59,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_36582,0.301,22.08,95.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_08049,0.293,21.04,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_10726,0.35,19.22,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_14459,0.356,15.29,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_12399,0.336,18.97,97.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_36174,0.338,20.55,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_32537,0.331,18.06,92.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_33016,0.277,18.92,96.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_23325,0.257,20.05,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_06656,0.318,19.51,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_08026,0.323,20.51,91.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_09407,0.368,16.13,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_35258,0.277,21.73,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_18322,0.391,20.03,91.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_26836,0.342,17.8,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_28842,0.417,18.88,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_06932,0.339,18.59,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_13456,0.38,20.55,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_01466,0.286,18.0,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_02632,0.305,20.25,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_24361,0.381,22.72,91.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_04080,0.302,18.41,90.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_35485,0.341,19.63,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_34003,0.342,15.03,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_23468,0.359,16.98,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_04415,0.32,19.76,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_08111,0.326,20.75,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_14582,0.358,20.08,95.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_22294,0.333,19.43,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_05726,0.295,22.04,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_36135,0.26,17.2,92.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_24781,0.349,16.91,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_17959,0.367,19.16,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_27729,0.308,20.12,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_05754,0.309,20.22,91.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_00530,0.336,20.35,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_09813,0.393,20.34,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_08825,0.321,20.03,91.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_39196,0.292,18.43,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_28399,0.308,20.68,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_11136,0.252,18.3,91.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_13425,0.319,23.73,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_24730,0.363,20.47,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_03091,0.401,18.57,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_02593,0.33,16.25,96.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_16916,0.298,20.25,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_05274,0.376,18.9,95.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_15054,0.376,20.04,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_06109,0.277,19.52,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_08514,0.324,17.83,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_08712,0.33,18.28,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_36748,0.385,18.71,96.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_17674,0.359,21.23,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_23048,0.344,24.12,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_07357,0.323,18.53,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_08719,0.37,20.62,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_27835,0.324,18.39,96.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_03996,0.313,15.41,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_02907,0.325,18.08,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_21132,0.261,16.66,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_10246,0.286,17.46,93.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_20086,0.267,18.94,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_07940,0.397,16.73,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_19768,0.345,17.67,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_19919,0.314,17.94,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_05112,0.369,18.63,96.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_31220,0.368,19.93,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_34549,0.28,19.52,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_09080,0.347,20.31,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_10683,0.329,19.76,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_39336,0.335,19.0,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_07829,0.311,19.72,93.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_32389,0.341,18.45,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_29232,0.395,15.85,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_36299,0.32,21.15,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_19627,0.362,20.7,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_30034,0.238,20.0,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_04888,0.335,17.5,95.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_08075,0.278,17.75,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_10913,0.321,20.94,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_26066,0.325,16.39,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_12970,0.421,19.09,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_24621,0.391,17.9,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_29316,0.41,15.29,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_28034,0.318,20.77,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_12978,0.321,15.81,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_19785,0.38,17.82,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_02926,0.378,19.64,92.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_00403,0.341,16.49,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_13841,0.341,18.01,95.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_20096,0.291,16.61,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_10523,0.283,18.23,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_11825,0.289,19.51,95.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_39399,0.286,18.61,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_17124,0.393,17.27,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_29419,0.314,20.27,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_28469,0.371,19.2,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_15168,0.379,19.32,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_38218,0.341,19.32,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_27574,0.28,18.81,92.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_33291,0.315,16.53,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_36114,0.354,15.68,95.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_11163,0.312,14.9,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_20910,0.31,17.0,92.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_31774,0.336,20.52,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_38707,0.335,16.0,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_03752,0.31,15.6,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_19916,0.312,20.13,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_37304,0.319,19.57,95.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_35865,0.356,17.7,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_21599,0.361,17.58,94.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_30126,0.304,18.42,95.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_19664,0.367,18.55,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_13939,0.318,16.02,95.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_19328,0.335,19.56,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_01309,0.326,19.8,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_33089,0.366,19.67,95.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_06977,0.398,18.29,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_30482,0.221,19.17,96.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_06817,0.425,20.6,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_31671,0.368,18.53,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_04703,0.366,17.36,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_20949,0.344,16.97,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_19310,0.425,21.8,95.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_12548,0.295,19.58,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_07114,0.223,17.64,90.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_32545,0.341,14.97,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_12343,0.383,17.27,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_36586,0.353,20.68,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_32200,0.314,19.98,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_07469,0.346,20.44,90.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_23233,0.341,18.04,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_38457,0.352,17.0,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_14938,0.227,22.1,95.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_29228,0.279,19.24,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_06374,0.334,20.07,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_17810,0.341,21.52,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_19679,0.302,15.66,95.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_10814,0.385,17.85,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_22586,0.328,18.55,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_26928,0.308,19.35,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_27319,0.376,18.19,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_22933,0.318,17.27,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_19588,0.321,18.25,90.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_39759,0.333,20.92,91.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_32775,0.356,16.66,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_01304,0.311,17.47,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_22730,0.373,22.81,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_28776,0.321,20.28,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_13478,0.278,20.52,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_24759,0.284,18.19,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_10940,0.349,18.7,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_15769,0.319,15.72,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_23273,0.402,19.43,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_11390,0.323,18.44,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_08077,0.356,18.89,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_31285,0.433,20.33,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_16699,0.317,15.97,96.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_20351,0.404,18.62,92.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_12368,0.377,17.05,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_01923,0.276,20.84,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_36683,0.281,19.68,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_38981,0.255,17.72,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_02965,0.344,20.27,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_38409,0.37,16.96,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_28129,0.271,19.5,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_11887,0.369,17.55,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_11743,0.321,18.87,95.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_19567,0.304,18.43,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_33610,0.342,18.59,91.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_18202,0.342,17.34,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_33385,0.376,19.44,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_28472,0.251,19.42,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_00054,0.336,18.26,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_01834,0.285,18.96,91.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_12372,0.262,17.78,93.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_08511,0.352,14.76,95.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_17783,0.381,19.65,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_37027,0.307,20.69,91.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_20126,0.333,17.18,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_04173,0.294,17.76,92.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_20311,0.358,17.51,97.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_29460,0.387,21.21,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_14238,0.286,17.04,96.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_14589,0.322,17.37,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_29781,0.308,15.61,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_05899,0.315,19.83,94.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_18144,0.361,21.08,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_07439,0.331,20.57,96.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_26961,0.287,18.37,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_25921,0.306,19.12,95.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_07112,0.331,17.06,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_34631,0.361,19.52,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_26313,0.309,19.94,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_33738,0.317,15.13,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_14318,0.211,15.77,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_26556,0.319,21.02,95.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_02048,0.33,19.23,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_05968,0.281,21.18,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_08678,0.326,20.69,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_08102,0.409,19.14,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_38059,0.287,19.57,92.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_08829,0.295,16.95,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_06294,0.298,19.39,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_18644,0.326,20.94,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_05439,0.275,20.87,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_12653,0.28,16.57,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_19782,0.328,21.77,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_15390,0.41,17.63,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_04531,0.348,18.24,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_28464,0.3,20.09,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_02677,0.261,17.3,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_14929,0.29,20.17,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_03855,0.278,18.55,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_04896,0.313,20.73,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_13011,0.313,15.83,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_09122,0.346,18.28,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_06609,0.323,18.79,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_13790,0.297,22.49,95.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_28659,0.437,17.97,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_15660,0.346,20.2,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_14425,0.335,18.06,92.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_08113,0.403,16.78,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_28075,0.29,19.27,96.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_30719,0.317,20.51,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_07301,0.387,17.24,94.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_33375,0.36,20.21,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_30414,0.404,17.26,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_01337,0.301,18.28,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_24894,0.31,18.61,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_38158,0.258,16.6,95.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_03263,0.392,20.13,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_31451,0.401,16.09,96.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_10793,0.328,17.66,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_28320,0.308,23.41,91.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_22530,0.325,20.59,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_03181,0.297,19.07,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_25485,0.335,16.38,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_02164,0.321,17.61,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_17087,0.393,20.36,95.84,
